TF,Target,Label
703,713,1
703,1065,1
703,4685,1
703,10173,1
703,7179,1
703,5070,1
703,268,1
703,5224,1
703,2972,1
703,1355,1
703,8636,1
703,9364,1
703,7008,1
703,8079,1
703,1372,1
703,2209,1
703,7368,1
703,7593,1
703,3734,1
703,6057,1
703,6275,1
703,9383,1
703,10210,1
703,3024,1
703,2208,1
703,5166,1
703,2558,1
703,4496,1
703,460,1
703,2169,1
703,813,1
703,9268,1
703,5684,1
703,1698,1
703,10081,1
703,5763,1
703,7176,1
703,1374,1
703,11178,1
703,788,1
703,1381,1
703,3551,1
703,945,1
703,4359,1
703,3788,1
703,2895,1
703,362,1
703,379,1
703,8575,1
703,5817,1
703,1375,1
703,11344,1
703,10986,1
703,9460,1
703,3858,1
703,5047,1
703,3515,1
703,6622,1
703,6560,1
703,3380,1
703,2451,1
703,3260,1
703,11920,1
703,7836,1
703,3455,1
703,6128,1
703,4366,1
703,9936,1
703,7716,1
703,5042,1
703,6661,1
703,1737,1
703,1106,1
703,8663,1
703,2585,1
703,11805,1
703,9396,1
703,10882,1
703,7311,1
703,7443,1
703,7862,1
703,2408,1
703,10435,1
703,7058,1
703,885,1
703,1646,1
703,10934,1
703,2090,1
703,7713,1
703,2737,1
703,7230,1
703,3655,1
703,6223,1
703,10026,1
703,10318,1
703,11872,1
703,627,1
703,7594,1
703,7965,1
703,10832,1
703,6280,1
703,8281,1
703,719,1
703,1630,1
703,5051,1
703,9381,1
703,103,1
703,4761,1
703,7513,1
703,1094,1
703,11953,1
703,9726,1
703,3064,1
703,11509,1
703,2969,1
703,7899,1
703,8334,1
703,11823,1
703,11324,1
703,8109,1
703,1866,1
703,11472,1
703,2967,1
703,9775,1
703,3134,1
703,5368,1
703,3486,1
703,8616,1
703,10834,1
703,6875,1
703,8102,1
703,2351,1
703,10516,1
703,10770,1
703,3640,1
703,7211,1
703,7527,1
703,2285,1
703,8472,1
703,383,1
703,5912,1
703,2687,1
703,11503,1
703,340,1
703,4524,1
703,6030,1
703,4380,1
703,8113,1
703,1835,1
703,9243,1
703,4131,1
703,10621,1
703,11448,1
703,3498,1
703,10671,1
703,5862,1
703,3422,1
703,3178,1
703,5327,1
703,9493,1
703,8985,1
703,11879,1
703,5602,1
703,3261,1
703,10371,1
703,4188,1
703,151,1
703,954,1
703,6842,1
703,8587,1
703,5300,1
703,9498,1
703,10235,1
703,5804,1
703,7911,1
703,9675,1
703,3119,1
703,3949,1
703,10739,1
703,5613,1
703,1917,1
703,8866,1
703,2965,1
703,2046,1
703,545,1
703,5725,1
703,330,1
703,6801,1
703,1949,1
703,10243,1
703,10668,1
703,5873,1
703,2497,1
703,1010,1
703,5346,1
703,9063,0
703,11731,0
703,7907,0
703,7374,0
703,7233,0
703,2580,0
703,6412,0
703,1169,0
703,5668,0
703,8674,0
703,3780,0
703,1974,0
703,9476,0
703,1748,0
703,2341,0
703,10968,0
703,1394,0
703,6654,0
703,3106,0
703,5151,0
703,114,0
703,5818,0
703,4548,0
703,11194,0
703,10942,0
703,1081,0
703,7967,0
703,8852,0
703,418,0
703,4504,0
703,1352,0
703,5172,0
703,2009,0
703,3370,0
703,866,0
703,2710,0
703,9547,0
703,10200,0
703,11808,0
703,3674,0
703,8446,0
703,2686,0
703,6111,0
703,7277,0
703,1058,0
703,757,0
703,5545,0
703,2383,0
703,6747,0
703,8180,0
703,11552,0
703,5830,0
703,2057,0
703,9602,0
703,9930,0
703,413,0
703,7355,0
703,3401,0
703,6345,0
703,3150,0
703,10500,0
703,6501,0
703,4362,0
703,9270,0
703,4986,0
703,2945,0
703,8188,0
703,5644,0
703,3581,0
703,1190,0
703,619,0
703,8634,0
703,10607,0
703,4019,0
703,7995,0
703,9945,0
703,5769,0
703,8026,0
703,10317,0
703,392,0
703,6221,0
703,11534,0
703,10935,0
703,2990,0
703,7223,0
703,5194,0
703,55,0
703,10286,0
703,7835,0
703,10031,0
703,5035,0
703,5383,0
703,7731,0
703,11222,0
703,1048,0
703,10155,0
703,11329,0
703,8165,0
703,569,0
703,12200,0
703,9821,0
703,4844,0
703,5955,0
703,80,0
703,2564,0
703,1851,0
703,4953,0
703,3899,0
703,3290,0
703,8645,0
703,11082,0
703,8855,0
703,7803,0
703,4224,0
703,6800,0
703,2029,0
703,11980,0
703,5508,0
703,591,0
703,11525,0
703,8420,0
703,11863,0
703,1430,0
703,5543,0
703,4130,0
703,1925,0
703,9492,0
703,3976,0
703,7691,0
703,9876,0
703,1221,0
703,2286,0
703,12197,0
703,8767,0
703,6492,0
703,2432,0
703,1043,0
703,2141,0
703,8749,0
703,2467,0
703,4571,0
703,2775,0
703,5018,0
703,11728,0
703,8780,0
703,183,0
703,4764,0
703,11040,0
703,7164,0
703,8702,0
703,2981,0
703,8598,0
703,10125,0
703,2904,0
703,315,0
703,3010,0
703,11573,0
703,1397,0
703,1448,0
703,345,0
703,8641,0
703,4352,0
703,9369,0
703,5317,0
703,9360,0
703,222,0
703,6585,0
703,10090,0
703,11809,0
703,10708,0
703,5822,0
703,11919,0
703,11612,0
703,5339,0
703,5835,0
703,1286,0
703,9172,0
703,994,0
703,10677,0
703,690,0
703,10282,0
703,635,0
703,5269,0
703,1418,0
703,12176,0
703,3124,0
703,11281,0
703,11537,0
703,12163,0
703,6102,0
703,4043,0
703,7206,0
703,8383,0
703,1532,0
703,10041,0
703,10017,0
703,11786,0
703,7274,0
703,8358,0
703,12063,0
703,8789,0
703,10683,0
703,980,0
703,6566,0
703,10606,0
703,11644,0
703,712,0
703,9285,0
703,2167,0
703,4277,0
703,9981,0
703,9784,0
703,2173,0
703,5917,0
703,10319,0
703,9559,0
703,9754,0
703,2938,0
703,8105,0
703,7652,0
703,10089,0
703,1788,0
703,7598,0
703,5078,0
703,577,0
703,1103,0
703,9650,0
703,8428,0
703,10613,0
703,2681,0
703,6210,0
703,9468,0
703,1610,0
703,429,0
703,4456,0
703,2856,0
703,5700,0
703,11158,0
703,3092,0
703,8989,0
703,9137,0
703,1222,0
703,6798,0
703,3798,0
703,3341,0
703,454,0
703,8222,0
703,7390,0
703,2290,0
703,7976,0
703,2492,0
703,6676,0
703,11192,0
703,10556,0
703,653,0
703,12051,0
703,1701,0
703,4982,0
703,10091,0
703,5399,0
703,11052,0
703,9459,0
703,9611,0
703,3242,0
703,2038,0
703,5514,0
703,9963,0
703,11295,0
703,8406,0
703,6105,0
703,4616,0
703,2668,0
703,6007,0
703,11824,0
703,3396,0
703,9418,0
703,10257,0
703,11723,0
703,4837,0
703,1242,0
703,5638,0
703,4428,0
703,8169,0
703,5461,0
703,308,0
703,5532,0
703,7662,0
703,11543,0
703,8377,0
703,3677,0
703,5496,0
703,3230,0
703,2416,0
703,11856,0
703,7609,0
703,3751,0
703,2591,0
703,1215,0
703,11859,0
703,4834,0
703,5729,0
703,351,0
703,8447,0
703,4773,0
703,1040,0
703,6445,0
703,562,0
703,9011,0
703,991,0
703,2919,0
703,2752,0
703,10788,0
703,12185,0
703,11308,0
703,10712,0
703,2216,0
703,11051,0
703,8818,0
703,10569,0
703,3589,0
703,8865,0
703,5547,0
703,10019,0
703,8224,0
703,6297,0
703,872,0
703,4071,0
703,11619,0
703,267,0
703,9504,0
703,728,0
703,2867,0
703,10285,0
703,4624,0
703,3708,0
703,6584,0
703,8020,0
703,1958,0
703,1994,0
703,7623,0
703,11986,0
703,8669,0
703,783,0
703,8380,0
703,9237,0
703,1712,0
703,11630,0
703,11866,0
703,5900,0
703,4325,0
703,8253,0
703,8198,0
703,526,0
703,2091,0
703,3895,0
703,4467,0
703,8620,0
703,3054,0
703,10489,0
703,5926,0
703,8649,0
703,3177,0
703,1685,0
703,7235,0
703,9915,0
703,404,0
703,377,0
703,147,0
703,2426,0
703,10773,0
703,6071,0
703,8455,0
703,10425,0
703,12008,0
703,11557,0
703,3039,0
703,10121,0
703,4689,0
703,8436,0
703,10231,0
703,617,0
703,6975,0
703,1459,0
703,1252,0
703,11039,0
703,3850,0
703,9537,0
703,11551,0
703,4032,0
703,7445,0
703,162,0
703,5043,0
703,9228,0
703,11554,0
703,11041,0
703,5039,0
703,760,0
703,10188,0
703,9521,0
703,11150,0
703,3821,0
703,1494,0
703,5113,0
703,11516,0
703,11826,0
703,891,0
703,11059,0
703,5073,0
703,3752,0
703,6133,0
703,115,0
703,3427,0
703,5305,0
703,6446,0
703,4604,0
703,7241,0
703,6045,0
703,4941,0
703,7318,0
703,12065,0
703,4882,0
703,2061,0
703,649,0
703,3738,0
703,8659,0
703,9333,0
703,10030,0
703,7872,0
703,88,0
703,11181,0
703,10450,0
703,11428,0
703,3066,0
703,7550,0
703,981,0
703,8135,0
703,1759,0
703,2087,0
703,4617,0
703,752,0
703,5870,0
703,7041,0
703,6317,0
703,3946,0
703,3419,0
703,4734,0
703,658,0
703,89,0
703,2717,0
703,10600,0
703,2339,0
703,987,0
703,2051,0
703,5491,0
703,8586,0
703,10184,0
703,1348,0
703,6914,0
703,1170,0
703,7666,0
703,9819,0
703,5512,0
703,3447,0
703,4392,0
703,11038,0
703,586,0
703,949,0
703,10212,0
703,2272,0
703,5993,0
703,1061,0
703,1125,0
703,3311,0
703,2925,0
703,6208,0
703,8887,0
703,9040,0
703,1350,0
703,5412,0
703,4730,0
703,9875,0
703,5723,0
703,6149,0
703,4581,0
703,2723,0
703,12064,0
703,4777,0
703,9049,0
703,6318,0
703,3114,0
703,4687,0
703,2973,0
703,7516,0
703,3162,0
703,7116,0
703,8148,0
703,83,0
703,620,0
703,10409,0
703,4339,0
703,9458,0
703,8606,0
703,464,0
703,11370,0
703,3289,0
703,1823,0
703,8516,0
703,412,0
703,1033,0
703,10946,0
703,12100,0
703,2450,0
703,6773,0
703,12089,0
703,1077,0
703,8471,0
703,6547,0
703,7772,0
703,8525,0
703,10111,0
703,11445,0
703,9061,0
703,9210,0
703,7877,0
703,7069,0
703,10418,0
703,3070,0
703,3644,0
703,2074,0
703,7849,0
703,7694,0
703,5467,0
703,7829,0
703,5653,0
703,2438,0
703,9430,0
703,7447,0
703,7571,0
703,11635,0
703,10269,0
703,11106,0
703,7081,0
703,8331,0
703,5867,0
703,5914,0
703,8955,0
703,10133,0
703,7106,0
703,11067,0
703,6514,0
703,10932,0
703,4708,0
703,4388,0
703,7800,0
703,3739,0
703,11115,0
703,5141,0
703,2381,0
703,4829,0
703,6236,0
703,8897,0
703,2377,0
703,9693,0
703,11501,0
703,8053,0
703,840,0
703,4343,0
703,442,0
703,6468,0
703,8962,0
703,64,0
703,3744,0
703,9401,0
703,5766,0
703,10170,0
703,7288,0
703,3399,0
703,7528,0
703,8227,0
703,4334,0
703,11775,0
703,5282,0
703,5751,0
703,5560,0
703,7314,0
703,2502,0
703,3450,0
703,11500,0
703,7975,0
703,11162,0
703,3972,0
703,824,0
703,5097,0
703,1317,0
703,8700,0
703,1746,0
703,226,0
703,2103,0
703,3251,0
703,4636,0
703,1161,0
703,4536,0
703,6867,0
703,10075,0
703,11769,0
703,9934,0
703,2480,0
703,3617,0
703,187,0
703,5414,0
703,830,0
703,11016,0
703,1298,0
703,9794,0
703,9988,0
703,3894,0
703,7491,0
703,2911,0
703,3684,0
703,1703,0
703,8605,0
703,2281,0
703,7705,0
703,4814,0
703,10873,0
703,7268,0
703,8090,0
703,8434,0
703,9885,0
703,4908,0
703,10691,0
703,7886,0
703,4314,0
703,9724,0
703,815,0
703,1339,0
703,10183,0
703,9888,0
703,3719,0
703,2082,0
703,2836,0
703,3497,0
703,6169,0
703,1018,0
703,8466,0
703,1297,0
703,3465,0
703,5061,0
703,9654,0
703,3809,0
703,2528,0
703,2790,0
703,11268,0
703,4021,0
703,7728,0
703,10006,0
703,6946,0
703,2099,0
703,8429,0
703,10096,0
703,11438,0
703,4879,0
703,2974,0
703,1017,0
703,6915,0
703,4495,0
703,11507,0
703,2733,0
703,1681,0
703,3243,0
703,4758,0
703,7208,0
703,6334,0
703,8363,0
703,10037,0
703,5468,0
703,6204,0
703,3358,0
703,5631,0
703,7939,0
703,7151,0
703,9103,0
703,10119,0
703,11880,0
703,2923,0
703,890,0
703,916,0
703,2796,0
703,11704,0
703,9365,0
703,4266,0
703,3304,0
703,5976,0
703,4959,0
703,9551,0
703,8715,0
703,8246,0
703,4280,0
703,5549,0
703,7529,0
703,9621,0
703,2541,0
703,7964,0
703,1089,0
703,9215,0
703,4902,0
703,363,0
703,440,0
703,6490,0
703,9722,0
703,7021,0
703,6248,0
703,1954,0
703,10217,0
703,676,0
703,6422,0
703,11050,0
703,10258,0
703,9864,0
703,913,0
703,11820,0
703,4751,0
703,8037,0
703,8544,0
703,4159,0
703,10201,0
703,4187,0
703,2549,0
703,5100,0
703,4371,0
703,126,0
703,11457,0
703,7561,0
703,2682,0
703,10474,0
703,8992,0
703,10810,0
703,9350,0
703,4068,0
703,5913,0
703,9404,0
703,2860,0
703,5277,0
703,1184,0
703,10275,0
703,3021,0
703,3594,0
703,8506,0
703,10800,0
703,6702,0
703,2443,0
703,11683,0
703,1489,0
703,5506,0
703,9388,0
703,4173,0
703,4017,0
703,9972,0
703,849,0
703,3625,0
703,2264,0
703,7828,0
703,4880,0
703,10413,0
703,2360,0
703,1577,0
703,10633,0
703,3998,0
703,10827,0
703,4794,0
703,5940,0
703,2879,0
703,2219,0
703,10784,0
703,156,0
703,1893,0
703,8395,0
703,6600,0
703,6277,0
703,10821,0
703,3918,0
703,4261,0
703,3428,0
703,8120,0
703,3489,0
703,3313,0
703,1565,0
703,3175,0
703,9967,0
703,8771,0
703,11137,0
703,7463,0
703,6487,0
703,9196,0
703,3592,0
703,3338,0
703,5114,0
703,12071,0
703,10203,0
703,3197,0
703,6935,0
703,1555,0
703,6528,0
703,11278,0
703,11873,0
703,10913,0
703,624,0
703,9014,0
703,51,0
703,8966,0
703,4970,0
703,8027,0
703,2980,0
703,4637,0
703,5096,0
703,7874,0
703,8651,0
703,7517,0
703,2989,0
703,803,0
703,8045,0
703,6256,0
703,10194,0
703,1047,0
703,5663,0
703,10451,0
703,2401,0
703,8831,0
703,9124,0
703,4287,0
703,4819,0
703,10315,0
703,2633,0
703,8968,0
703,1599,0
703,3051,0
703,313,0
703,6772,0
703,2343,0
703,7343,0
703,3516,0
703,3913,0
703,10504,0
703,6634,0
703,4628,0
703,7024,0
703,10181,0
703,1162,0
703,7348,0
703,4251,0
703,4553,0
703,10850,0
703,2846,0
703,11923,0
703,3078,0
703,6425,0
703,11242,0
703,11350,0
703,6817,0
703,3,0
703,69,0
703,10446,0
703,5847,0
703,3004,0
703,9483,0
703,4658,0
703,7960,0
703,6553,0
703,7180,0
703,10690,0
703,9264,0
703,11555,0
703,1945,0
703,3746,0
703,5226,0
703,248,0
703,9927,0
703,10202,0
703,634,0
703,2640,0
703,2833,0
703,5779,0
703,721,0
703,7467,0
703,3173,0
703,10003,0
703,7117,0
703,9371,0
703,2076,0
703,11770,0
703,3967,0
703,11744,0
703,5731,0
703,6781,0
703,8052,0
703,10525,0
703,5558,0
703,9543,0
703,2679,0
703,11213,0
703,4813,0
703,7137,0
703,112,0
703,12073,0
703,5797,0
703,11400,0
703,2411,0
703,4449,0
703,2056,0
703,7546,0
703,962,0
703,7895,0
703,1718,0
703,2670,0
703,8313,0
703,8564,0
703,2187,0
703,2824,0
703,632,0
703,8825,0
703,5136,0
703,9125,0
703,9176,0
703,8467,0
703,3966,0
703,3298,0
703,6482,0
703,10792,0
703,9326,0
703,4875,0
703,4739,0
703,10314,0
703,6517,0
703,349,0
703,10831,0
703,11081,0
703,6464,0
703,19,0
703,11708,0
703,9877,0
703,4554,0
703,9599,0
703,11581,0
703,6078,0
703,11044,0
703,10678,0
703,5567,0
703,12069,0
703,5074,0
703,11632,0
703,5045,0
703,1451,0
703,1191,0
703,8914,0
703,550,0
703,9546,0
703,1625,0
703,5391,0
703,2073,0
703,11131,0
703,1675,0
703,206,0
703,1219,0
703,10229,0
703,4116,0
703,8004,0
703,9777,0
703,10386,0
703,11604,0
703,5983,0
703,4682,0
703,10522,0
703,9565,0
703,11828,0
703,3509,0
703,11915,0
703,4468,0
703,11117,0
703,4304,0
703,3803,0
703,8003,0
703,3944,0
703,3764,0
703,519,0
703,11311,0
703,11102,0
703,4093,0
703,11846,0
703,12056,0
703,5004,0
703,685,0
703,629,0
703,8820,0
703,3725,0
703,998,0
703,325,0
703,1483,0
703,252,0
703,10783,0
703,8252,0
703,10921,0
703,1662,0
703,5291,0
703,7387,0
703,9569,0
703,3791,0
703,8192,0
703,904,0
703,6391,0
703,1245,0
703,5765,0
703,6068,0
703,10373,0
703,1552,0
703,9570,0
703,598,0
703,9982,0
703,12041,0
703,10948,0
703,5601,0
703,6640,0
703,838,0
703,4574,0
703,1930,0
703,5585,0
703,674,0
703,1656,0
703,2460,0
703,504,0
703,9522,0
703,8106,0
703,700,0
703,1099,0
703,11565,0
703,4832,0
703,9593,0
703,2876,0
703,3885,0
703,9155,0
703,1441,0
703,9439,0
703,11353,0
703,128,0
703,258,0
703,1084,0
703,8568,0
703,12209,0
703,1880,0
703,8637,0
703,67,0
703,6883,0
703,3932,0
703,1659,0
703,2282,0
703,5147,0
703,11972,0
703,1832,0
703,7951,0
703,2751,0
705,360,1
705,4084,1
705,6533,1
705,4612,1
705,5284,1
705,2322,1
705,2280,1
705,5426,1
705,5244,1
705,4317,1
705,11661,1
705,440,1
705,4810,1
705,1725,1
705,3579,1
705,9938,1
705,6467,0
705,5379,0
705,9162,0
705,4709,0
705,3773,0
705,3190,0
705,250,0
705,3336,0
705,7943,0
705,9420,0
705,6090,0
705,1395,0
705,2466,0
705,9967,0
705,1285,0
705,3,0
684,930,1
684,6835,1
684,8160,1
684,5299,1
684,2851,1
684,8246,1
684,6410,1
684,5352,1
684,9262,1
684,2556,1
684,9614,1
684,10101,1
684,1571,1
684,1725,1
684,4936,1
684,9703,1
684,11260,1
684,5665,1
684,3857,1
684,7285,1
684,76,1
684,2849,1
684,9897,1
684,784,1
684,6516,1
684,3931,1
684,9068,1
684,3192,1
684,4875,1
684,5180,1
684,5883,1
684,11145,1
684,6247,1
684,1148,1
684,8109,1
684,1578,1
684,110,1
684,4109,1
684,10689,1
684,602,1
684,7795,1
684,11199,1
684,52,1
684,8349,1
684,1655,1
684,1154,1
684,8974,1
684,5697,1
684,4082,1
684,5825,1
684,8651,1
684,5207,1
684,12016,1
684,9541,1
684,10611,1
684,6515,1
684,2990,1
684,3791,1
684,5552,1
684,2823,1
684,5719,1
684,2771,1
684,3207,1
684,793,1
684,11173,1
684,8039,1
684,8706,1
684,6048,1
684,6961,1
684,2046,1
684,374,1
684,3914,1
684,3161,1
684,1359,1
684,4186,1
684,3459,1
684,3940,1
684,2780,1
684,694,1
684,6876,1
684,5734,1
684,5625,1
684,7648,1
684,6224,1
684,11465,1
684,10243,1
684,10522,1
684,2155,1
684,619,1
684,5566,1
684,10595,1
684,2169,1
684,759,1
684,5208,1
684,351,1
684,2168,1
684,3005,1
684,8682,1
684,3674,1
684,4572,1
684,10473,1
684,9251,1
684,1252,1
684,5920,1
684,6144,1
684,11308,1
684,1553,1
684,876,1
684,8989,1
684,399,1
684,2014,1
684,9561,1
684,9609,1
684,4902,1
684,10068,1
684,10597,1
684,2815,1
684,9230,1
684,4202,1
684,8281,1
684,6527,1
684,6983,1
684,5556,1
684,2638,1
684,4988,1
684,10513,1
684,9848,1
684,520,1
684,1247,1
684,4042,1
684,2161,1
684,2668,1
684,5781,1
684,11388,1
684,751,1
684,6308,1
684,5395,1
684,1701,1
684,3054,1
684,9267,1
684,11405,1
684,2760,1
684,3057,1
684,2374,1
684,9675,1
684,417,1
684,8184,1
684,3462,1
684,10604,1
684,7612,1
684,497,1
684,7236,1
684,4911,1
684,4333,1
684,10323,1
684,11169,1
684,4515,1
684,4697,1
684,7497,1
684,615,1
684,4923,1
684,5073,1
684,7311,1
684,1447,1
684,10533,1
684,3026,1
684,3110,1
684,5201,1
684,5300,1
684,4964,1
684,4598,1
684,11828,1
684,4814,1
684,5618,1
684,281,1
684,3742,1
684,6940,1
684,6862,1
684,10466,1
684,3266,1
684,2335,1
684,2854,1
684,8348,1
684,3010,1
684,6453,1
684,1409,1
684,11902,1
684,1537,1
684,6263,1
684,10459,1
684,6356,1
684,11241,1
684,343,1
684,2637,1
684,1944,1
684,3284,1
684,2683,1
684,2906,1
684,11181,1
684,3148,1
684,1851,1
684,1236,1
684,685,1
684,7679,1
684,11541,1
684,106,1
684,8355,1
684,9033,1
684,9071,1
684,11739,1
684,7307,1
684,494,1
684,6460,1
684,6897,1
684,330,1
684,5941,1
684,11556,1
684,11854,1
684,9739,1
684,9054,1
684,3412,1
684,7684,1
684,9954,1
684,5359,1
684,3654,1
684,4335,1
684,6045,1
684,8043,1
684,5323,1
684,11197,1
684,5069,1
684,4341,1
684,7864,1
684,8085,1
684,10267,1
684,2044,1
684,6546,1
684,7960,1
684,1193,1
684,6944,1
684,2517,1
684,501,1
684,3044,1
684,6211,1
684,8733,1
684,1767,1
684,3957,1
684,6171,1
684,1857,1
684,792,1
684,5089,1
684,6190,1
684,9909,1
684,11102,1
684,1331,1
684,6980,1
684,8158,1
684,1902,1
684,9877,1
684,5943,1
684,1610,1
684,10112,1
684,1490,1
684,5724,1
684,5950,1
684,10493,1
684,10510,1
684,5113,1
684,2160,1
684,1755,1
684,9804,1
684,8829,1
684,6633,1
684,8955,1
684,6340,1
684,5110,1
684,3944,1
684,231,1
684,4480,1
684,11883,1
684,3581,1
684,5011,1
684,9312,1
684,11443,1
684,1720,1
684,5015,1
684,4619,1
684,649,1
684,8532,0
684,598,0
684,1956,0
684,11340,0
684,4124,0
684,1937,0
684,870,0
684,6012,0
684,5385,0
684,4112,0
684,4131,0
684,8946,0
684,9070,0
684,3878,0
684,4597,0
684,2984,0
684,8028,0
684,2342,0
684,10180,0
684,9044,0
684,11440,0
684,5739,0
684,7193,0
684,4949,0
684,7072,0
684,2452,0
684,7100,0
684,1987,0
684,7525,0
684,7635,0
684,11634,0
684,11708,0
684,10903,0
684,11273,0
684,8067,0
684,7357,0
684,3174,0
684,7999,0
684,10234,0
684,4546,0
684,5949,0
684,8466,0
684,1695,0
684,2751,0
684,8182,0
684,9119,0
684,10051,0
684,8908,0
684,4925,0
684,360,0
684,10491,0
684,10059,0
684,3463,0
684,933,0
684,8038,0
684,8848,0
684,5534,0
684,5758,0
684,1188,0
684,273,0
684,7660,0
684,2034,0
684,10931,0
684,2586,0
684,1181,0
684,7808,0
684,8710,0
684,9489,0
684,9597,0
684,5682,0
684,5542,0
684,6525,0
684,10349,0
684,11697,0
684,6899,0
684,6258,0
684,6096,0
684,6975,0
684,4755,0
684,3355,0
684,5261,0
684,5306,0
684,544,0
684,7662,0
684,3897,0
684,8156,0
684,3189,0
684,1302,0
684,3579,0
684,11881,0
684,7436,0
684,11420,0
684,1796,0
684,4090,0
684,11903,0
684,5107,0
684,2740,0
684,8237,0
684,4374,0
684,11463,0
684,1229,0
684,5692,0
684,1083,0
684,6198,0
684,7705,0
684,10773,0
684,5545,0
684,4230,0
684,1228,0
684,6006,0
684,1855,0
684,3653,0
684,10136,0
684,6333,0
684,9381,0
684,8984,0
684,4187,0
684,927,0
684,8204,0
684,10484,0
684,4416,0
684,4235,0
684,5961,0
684,6634,0
684,8315,0
684,2107,0
684,9307,0
684,5084,0
684,3587,0
684,6161,0
684,11781,0
684,5401,0
684,5535,0
684,9573,0
684,726,0
684,10681,0
684,6317,0
684,11427,0
684,7560,0
684,1205,0
684,8378,0
684,1438,0
684,11771,0
684,9975,0
684,594,0
684,5459,0
684,9925,0
684,6684,0
684,7816,0
684,4807,0
684,10542,0
684,4932,0
684,9385,0
684,5951,0
684,7986,0
684,8362,0
684,10781,0
684,11825,0
684,5004,0
684,3319,0
684,3370,0
684,9993,0
684,6513,0
684,7754,0
684,7094,0
684,5346,0
684,3073,0
684,11713,0
684,4953,0
684,428,0
684,6508,0
684,4883,0
684,7929,0
684,12207,0
684,1094,0
684,9127,0
684,11535,0
684,3879,0
684,1183,0
684,11880,0
684,11944,0
684,7789,0
684,11383,0
684,2602,0
684,5705,0
684,11188,0
684,1284,0
684,9437,0
684,7380,0
684,10738,0
684,10367,0
684,8008,0
684,3960,0
684,2946,0
684,5371,0
684,9294,0
684,2276,0
684,3156,0
684,6701,0
684,10614,0
684,5688,0
684,8286,0
684,8402,0
684,5327,0
684,4933,0
684,10625,0
684,1970,0
684,470,0
684,3130,0
684,8316,0
684,7213,0
684,8030,0
684,1077,0
684,4790,0
684,8384,0
684,3340,0
684,7946,0
684,8765,0
684,4657,0
684,4177,0
684,7940,0
684,9370,0
684,593,0
684,7564,0
684,4632,0
684,12166,0
684,6281,0
684,5001,0
684,1507,0
684,11187,0
684,4736,0
684,4586,0
684,9790,0
684,2201,0
684,499,0
684,7843,0
684,6528,0
684,3765,0
684,9506,0
684,727,0
684,5445,0
684,3202,0
684,755,0
684,10992,0
684,7225,0
684,11385,0
684,9133,0
684,10703,0
684,9525,0
684,8242,0
684,9519,0
684,2067,0
684,11549,0
684,9751,0
684,8870,0
684,4522,0
684,6821,0
684,5603,0
684,10305,0
684,4813,0
684,4219,0
684,10460,0
684,3159,0
684,5334,0
684,6364,0
684,9431,0
684,9674,0
684,3770,0
684,10550,0
684,6007,0
684,6504,0
684,7214,0
684,8702,0
684,4955,0
684,8460,0
684,11563,0
684,4625,0
684,5732,0
684,4359,0
684,11080,0
684,3049,0
684,10397,0
684,11256,0
684,9869,0
684,8367,0
684,5435,0
684,4016,0
684,7746,0
751,10296,1
751,8151,1
751,375,1
751,8866,1
751,9262,1
751,7669,1
751,3219,1
751,6337,1
751,8764,1
751,1483,1
751,7760,1
751,2362,1
751,3249,1
751,5412,1
751,634,1
751,8349,1
751,9712,0
751,7860,0
751,441,0
751,8470,0
751,659,0
751,4987,0
751,4870,0
751,10811,0
751,3021,0
751,1711,0
751,10636,0
751,4505,0
751,5834,0
751,5202,0
751,4554,0
751,8304,0
754,1993,1
754,6633,1
754,1313,1
754,11416,1
754,8106,1
754,7010,1
754,9493,1
754,9689,1
754,9714,1
754,4078,1
754,6523,1
754,7897,1
754,3863,1
754,9423,1
754,230,1
754,5166,1
754,10245,1
754,8576,1
754,9830,1
754,1180,1
754,2224,1
754,8332,1
754,4645,1
754,7612,1
754,6498,1
754,4978,1
754,5702,1
754,52,1
754,11205,1
754,1193,1
754,4187,1
754,7239,1
754,11601,1
754,9899,1
754,12166,1
754,7957,1
754,8135,1
754,802,1
754,2683,1
754,4050,1
754,1216,1
754,5266,1
754,8315,1
754,916,1
754,7449,1
754,10249,1
754,12079,1
754,4927,1
754,3755,1
754,4229,1
754,6204,1
754,5343,1
754,8286,1
754,10947,1
754,3221,1
754,7412,1
754,2085,1
754,328,1
754,5208,1
754,10515,1
754,9238,1
754,7238,1
754,10633,1
754,4442,1
754,8503,1
754,9767,1
754,7729,1
754,3784,1
754,288,1
754,946,1
754,11819,1
754,5179,1
754,11156,1
754,2511,1
754,10648,1
754,772,1
754,10351,1
754,9556,1
754,7894,1
754,7391,1
754,9690,1
754,2825,1
754,6088,1
754,7822,1
754,10540,1
754,10659,1
754,2623,1
754,11411,1
754,4116,1
754,1881,1
754,3281,1
754,8690,1
754,12040,1
754,8104,1
754,5033,1
754,9762,1
754,11766,1
754,5961,1
754,1969,1
754,7088,1
754,3892,1
754,8706,1
754,3268,1
754,5618,1
754,8745,1
754,7083,1
754,2840,1
754,9124,1
754,7287,1
754,8248,1
754,6481,1
754,5136,1
754,11413,1
754,9148,1
754,9935,1
754,2736,1
754,8700,1
754,12026,1
754,6872,1
754,7208,1
754,8651,1
754,12153,0
754,143,0
754,11450,0
754,11097,0
754,9344,0
754,10176,0
754,8594,0
754,4331,0
754,3450,0
