TF,Target,Label
4994,750,0
4994,537,0
4994,7398,0
4994,5386,0
4994,1843,0
4994,4316,0
4994,4079,0
4994,7584,0
4994,2314,0
4994,487,0
4994,8796,0
4994,8052,0
4994,6401,0
4994,5043,0
4994,1852,0
4994,11348,0
4994,4671,0
4994,8176,0
4994,11168,0
4994,6368,0
4994,1288,0
4994,6816,0
4994,7080,0
4994,8825,0
4994,7701,0
4994,10396,0
4994,6407,0
4994,172,0
4994,4267,0
4994,4479,0
4994,10143,0
4994,3351,0
4994,349,0
4994,11269,0
4994,4779,0
4994,847,0
4994,1644,0
4994,5200,0
4994,6082,0
4994,9102,0
4994,7068,0
4994,2688,0
4994,604,0
4994,10401,0
4994,415,0
4994,10558,0
4994,10508,0
4994,1814,0
4994,5789,0
4994,7141,0
4994,3094,0
4994,7980,0
4994,6586,0
4994,9449,0
4994,5683,0
4994,11925,0
4994,9944,0
4994,6737,0
4994,7734,0
4994,8938,0
4994,2280,0
4994,11211,0
4994,10954,0
4994,9081,0
4994,11856,0
4994,7482,0
4994,2962,0
4994,1479,0
4994,11778,0
4994,11198,0
4994,11194,0
4994,10476,0
4994,8310,0
4994,10127,0
4994,11558,0
4994,5079,0
4994,2031,0
4994,11959,0
4994,466,0
4994,3695,0
4994,585,0
4994,3797,0
4994,12108,0
4994,6715,0
4994,3345,0
4994,4135,0
4994,1756,0
4994,10060,0
4994,2087,0
4994,416,0
4994,5364,0
4994,3752,0
4994,11121,0
4994,5913,0
4994,8950,0
4994,3167,0
4994,2390,0
11145,9011,1
11145,7331,1
11145,1808,1
11145,6285,1
11145,3642,1
11145,9589,1
11145,1527,1
11145,6699,0
11145,7169,0
11145,5169,0
11145,5207,0
11145,8145,0
11145,6919,0
11145,7400,0
9150,10270,1
9150,8647,1
9150,10155,1
9150,9015,1
9150,3151,1
9150,7535,1
9150,11885,1
9150,1640,1
9150,1641,1
9150,806,1
9150,3852,1
9150,9061,1
9150,7183,1
9150,7534,1
9150,6,1
9150,7178,1
9150,3584,1
9150,282,1
9150,4342,1
9150,1496,1
9150,2495,1
9150,11109,1
9150,60,1
9150,3863,1
9150,11647,1
9150,11780,1
9150,2856,1
9150,6864,1
9150,11513,1
9150,6784,0
9150,11673,0
9150,3026,0
9150,4297,0
9150,9652,0
9150,4468,0
9150,6769,0
9150,201,0
9150,8816,0
9150,5367,0
9150,4775,0
9150,1881,0
9150,10739,0
9150,10333,0
9150,4034,0
9150,1085,0
9150,7947,0
9150,3814,0
9150,5711,0
9150,5266,0
9150,7580,0
9150,11825,0
9150,10862,0
9150,11125,0
9150,8254,0
9150,11845,0
9150,1083,0
9150,7212,0
9150,590,0
1252,9649,1
1252,10882,1
1252,4338,1
1252,9468,1
1252,4228,1
1252,6913,1
1252,9550,1
1252,1528,1
1252,6850,1
1252,1824,1
1252,7848,1
1252,5948,1
1252,10984,1
1252,9069,1
1252,4645,1
1252,6346,1
1252,7452,1
1252,4540,1
1252,5947,1
1252,1267,1
1252,3480,1
1252,9006,1
1252,10852,1
1252,800,1
1252,5111,1
1252,8589,1
1252,8730,1
1252,3971,1
1252,6589,1
1252,3257,1
1252,10888,1
1252,5322,1
1252,7597,1
1252,7567,1
1252,3555,1
1252,5430,1
1252,4199,1
1252,6396,1
1252,3018,1
1252,7897,1
1252,1,1
1252,664,1
1252,8525,1
1252,2933,1
1252,6662,1
1252,8025,1
1252,3798,1
1252,7404,1
1252,8582,1
1252,3290,1
1252,1253,1
1252,667,1
1252,3459,1
1252,2622,1
1252,10783,1
1252,9939,1
1252,5137,1
1252,3792,1
1252,182,1
1252,615,1
1252,2710,1
1252,11438,1
1252,7859,1
1252,7599,1
1252,3801,1
1252,1724,1
1252,8969,1
1252,10669,1
1252,8575,1
1252,340,1
1252,924,1
1252,4175,1
1252,8332,1
1252,2025,1
1252,1830,1
1252,5268,1
1252,9347,1
1252,10576,1
1252,3794,1
1252,620,1
1252,7856,1
1252,3148,1
1252,11277,1
1252,557,1
1252,798,1
1252,5278,1
1252,10459,1
1252,9771,1
1252,7499,1
1252,5941,1
1252,5529,1
1252,6978,1
1252,7263,1
1252,5311,1
1252,8454,1
1252,1932,1
1252,11732,1
1252,11385,1
1252,5172,1
1252,6657,1
1252,6366,1
1252,12085,1
1252,3522,1
1252,12068,1
1252,2174,1
1252,3809,1
1252,3474,1
1252,3778,1
1252,3822,1
1252,8541,1
1252,7950,1
1252,8636,1
1252,9471,1
1252,11955,1
1252,426,1
1252,6270,1
1252,5144,1
1252,11207,1
1252,4153,1
1252,8799,1
1252,11341,1
1252,11210,1
1252,10636,1
1252,11289,1
1252,10754,0
1252,6207,0
1252,5048,0
1252,9180,0
1252,3423,0
1252,11923,0
1252,3878,0
1252,9222,0
1252,8190,0
1252,8815,0
1252,2924,0
1252,6278,0
1252,5461,0
1252,8375,0
1252,11611,0
1252,6157,0
1252,7291,0
1252,4539,0
1252,3664,0
1252,9034,0
1252,5758,0
1252,2437,0
1252,3282,0
1252,4753,0
1252,11890,0
1252,84,0
1252,3559,0
1252,6612,0
1252,9274,0
1252,11501,0
1252,1680,0
1252,4704,0
1252,1862,0
1252,4555,0
1252,552,0
1252,344,0
1252,7823,0
1252,2752,0
1252,2021,0
1252,1473,0
1252,11905,0
1252,1962,0
1252,10493,0
1252,9780,0
1252,2061,0
1252,406,0
1252,11483,0
1252,3144,0
1252,9485,0
1252,3855,0
1252,11781,0
1252,3727,0
1252,3515,0
1252,2043,0
1252,10069,0
1252,10819,0
1252,7524,0
1252,11316,0
1252,5783,0
1252,5151,0
1252,166,0
1252,912,0
1252,2456,0
1252,9543,0
1252,7986,0
1252,4883,0
1252,8896,0
1252,840,0
1252,3614,0
1252,3730,0
1252,9183,0
1252,7220,0
1252,4560,0
1252,4138,0
1252,9782,0
1252,4136,0
1252,8283,0
1252,3306,0
1252,11577,0
1252,2775,0
1252,8566,0
1252,10629,0
1252,1968,0
1252,1543,0
1252,11824,0
1252,7639,0
1252,9430,0
1252,4792,0
1252,10522,0
1252,8297,0
1252,6096,0
1252,5950,0
1252,8889,0
1252,4133,0
1252,8594,0
1252,3076,0
1252,9432,0
1252,11742,0
1252,1299,0
1252,7261,0
1252,6173,0
1252,7757,0
1252,4977,0
1252,6760,0
1252,6097,0
1252,499,0
1252,843,0
1252,9971,0
1252,3862,0
1252,7821,0
1252,5659,0
1252,7285,0
1252,11225,0
1252,3641,0
1252,10058,0
1252,575,0
1252,603,0
1252,10014,0
1252,5933,0
1252,2292,0
1252,10630,0
1252,2299,0
1252,1506,0
1252,4914,0
703,2137,1
703,4337,1
703,4691,1
703,2706,1
703,9946,1
703,1813,1
703,9400,1
703,9694,1
703,992,1
703,7251,1
703,7316,1
703,2233,1
703,11509,1
703,8549,1
703,3129,1
703,3210,1
703,1710,1
703,590,1
703,3952,1
703,1592,1
703,5684,1
703,6093,1
703,8990,1
703,7848,1
703,2794,1
703,11287,1
703,958,1
703,2576,1
703,1747,1
703,3031,1
703,2647,1
703,6743,1
703,6316,1
703,5826,1
703,3446,1
703,5482,1
703,11872,1
703,924,1
703,876,1
703,7488,1
703,7679,1
703,8755,1
703,5518,1
703,2688,1
703,1585,1
703,6990,1
703,1514,1
703,12108,1
703,9481,1
703,554,1
703,1102,1
703,7737,1
703,6478,1
703,4048,1
703,10131,1
703,7534,1
703,9398,1
703,9914,1
703,7965,1
703,12048,1
703,102,1
703,9652,1
703,12102,1
703,5613,1
703,5456,1
703,10488,1
703,7362,1
703,11821,1
703,6696,1
703,948,1
703,1835,1
703,7340,1
703,938,1
703,9206,1
703,3545,1
703,1194,1
703,3079,1
703,8289,1
703,5678,1
703,2197,1
703,6890,1
703,9305,1
703,9771,1
703,4269,1
703,8348,1
703,2189,1
703,3049,1
703,5920,1
703,10705,1
703,973,1
703,10435,1
703,1822,1
703,2832,1
703,33,1
703,3542,1
703,8281,1
703,5907,1
703,8608,1
703,1917,1
703,5862,1
703,224,1
703,4473,1
703,6124,1
703,56,1
703,1355,1
703,10983,1
703,4755,1
703,1065,1
703,7330,1
703,43,1
703,922,1
703,2653,1
703,3455,1
703,3193,1
703,3486,1
703,12043,1
703,437,1
703,931,1
703,1910,1
703,8679,1
703,6930,1
703,5434,1
703,7779,1
703,3352,1
703,1698,1
703,6269,1
703,11705,1
703,5142,1
703,5995,1
703,2148,1
703,12077,1
703,7193,1
703,1117,1
703,1688,1
703,7095,1
703,6496,1
703,4427,1
703,12068,1
703,11348,1
703,9460,1
703,3498,1
703,1696,1
703,2322,1
703,7378,1
703,4647,1
703,6001,1
703,8152,1
703,9614,1
703,12081,1
703,9157,1
703,3098,1
703,3134,1
703,1888,1
703,10001,1
703,460,1
703,3422,1
703,7464,1
703,3628,1
703,4680,1
703,3261,1
703,7139,1
703,7966,1
703,409,1
703,11933,1
703,3515,1
703,189,1
703,4300,1
703,9115,1
703,228,1
703,10057,1
703,5021,1
703,681,1
703,4399,1
703,12086,1
703,5961,1
703,9381,1
703,473,1
703,7536,1
703,11486,1
703,11832,1
703,6821,1
703,1372,1
703,2408,1
703,7593,1
703,12020,1
703,5044,1
703,9060,1
703,11111,1
703,10637,1
703,1255,1
703,1139,1
703,4411,1
703,5499,1
703,5005,1
703,282,1
703,2895,1
703,5912,1
703,1567,1
703,763,1
703,2209,1
703,7845,1
703,3260,1
703,10239,1
703,8687,1
703,4760,1
703,1660,1
703,8448,1
703,11262,1
703,2958,1
703,10587,1
703,4094,1
703,7606,1
703,10997,1
703,3042,1
703,5828,1
703,6938,1
703,6347,1
703,3576,1
703,379,1
703,3704,1
703,7836,1
703,8079,1
703,7094,1
703,5783,1
703,9831,1
703,6153,1
703,5303,1
703,4042,1
703,6562,1
703,5327,1
703,8866,1
703,5300,1
703,9279,1
703,11319,1
703,5949,1
703,3386,1
703,6727,1
703,1299,1
703,7228,1
703,6864,1
703,4451,1
703,3380,1
703,1707,1
703,3588,1
703,10528,1
703,3794,1
703,9903,1
703,8602,1
703,3148,1
703,4359,1
703,2472,1
703,2871,1
703,10039,1
703,9715,1
703,10774,1
703,1691,1
703,1700,1
703,7771,1
703,788,1
703,11953,1
703,8115,1
703,6568,1
703,7411,1
703,4358,1
703,103,1
703,5232,1
703,3458,1
703,5556,1
703,9955,1
703,10117,1
703,1939,1
703,11504,1
703,6273,1
703,8430,1
703,275,1
703,7979,1
703,11941,1
703,4524,1
703,9723,1
703,10681,1
703,9233,1
703,11884,1
703,2831,1
703,11934,1
703,10406,1
703,9892,1
703,11385,1
703,9436,1
703,7441,1
703,883,1
703,3216,1
703,10986,1
703,6856,1
703,2638,1
703,10173,1
703,7954,1
703,7435,1
703,5762,1
703,11926,1
703,6434,1
703,4321,1
703,169,1
703,2899,1
703,2476,1
703,2981,0
703,11228,0
703,11339,0
703,1936,0
703,10872,0
703,1962,0
703,11663,0
703,1163,0
703,11123,0
703,1650,0
703,11121,0
703,8754,0
703,4064,0
703,6595,0
703,9776,0
703,7587,0
703,8698,0
703,10308,0
703,4546,0
703,993,0
703,7721,0
703,4896,0
703,11594,0
703,2961,0
703,488,0
703,6820,0
703,1239,0
703,10793,0
703,8385,0
703,5344,0
703,8315,0
703,558,0
703,5976,0
703,4997,0
703,11819,0
703,1168,0
703,1960,0
703,9412,0
703,4925,0
703,10860,0
703,6682,0
703,7639,0
703,1203,0
703,5145,0
703,893,0
703,591,0
703,1563,0
703,11948,0
703,11455,0
703,5626,0
703,9106,0
703,10276,0
703,1810,0
703,2286,0
703,9915,0
703,1837,0
703,2546,0
703,11439,0
703,5941,0
703,2301,0
703,4058,0
703,9386,0
703,3840,0
703,3975,0
703,5644,0
703,8114,0
703,10771,0
703,11018,0
703,7335,0
703,7711,0
703,9804,0
703,8134,0
703,2466,0
703,3217,0
703,3690,0
703,2358,0
703,7910,0
703,11553,0
703,1181,0
703,10085,0
703,8950,0
703,3884,0
703,12065,0
703,1315,0
703,7757,0
703,6786,0
703,6088,0
703,7763,0
703,2111,0
703,4959,0
703,2380,0
703,11429,0
703,12198,0
703,843,0
703,8915,0
703,4014,0
703,4189,0
703,9604,0
703,2474,0
703,3501,0
703,10130,0
703,1863,0
703,5254,0
703,1125,0
703,3894,0
703,2889,0
703,2315,0
703,9680,0
703,4426,0
703,2909,0
703,11802,0
703,8588,0
703,5037,0
703,9435,0
703,10494,0
703,11008,0
703,11795,0
703,7620,0
703,3709,0
703,8927,0
703,888,0
703,10107,0
703,325,0
703,7310,0
703,2407,0
703,1738,0
703,1173,0
703,8987,0
703,568,0
703,6035,0
703,9736,0
703,2341,0
703,9576,0
703,10277,0
703,9909,0
703,1552,0
703,3289,0
703,4421,0
703,9406,0
703,4101,0
703,6700,0
703,8797,0
703,6673,0
703,2125,0
703,1286,0
703,9010,0
703,2303,0
703,7746,0
703,1310,0
703,7687,0
703,3076,0
703,5640,0
703,8858,0
703,1999,0
703,10041,0
703,7940,0
703,11036,0
703,5844,0
703,11840,0
703,2460,0
703,55,0
703,9292,0
703,3314,0
703,1785,0
703,11441,0
703,6291,0
703,697,0
703,9709,0
703,6702,0
703,6323,0
703,12041,0
703,199,0
703,1088,0
703,2403,0
703,2812,0
703,2018,0
703,859,0
703,12174,0
703,4151,0
703,1851,0
703,4017,0
703,187,0
703,3681,0
703,1685,0
703,12162,0
703,11308,0
703,7068,0
703,11463,0
703,2489,0
703,6083,0
703,411,0
703,2260,0
703,465,0
703,8819,0
703,4960,0
703,4844,0
703,6452,0
703,8531,0
703,2633,0
703,4377,0
703,9590,0
703,10886,0
703,2970,0
703,9612,0
703,1319,0
703,4778,0
703,5773,0
703,8954,0
703,7349,0
703,1215,0
703,490,0
703,10942,0
703,6364,0
703,544,0
703,2768,0
703,11436,0
703,3664,0
703,5612,0
703,2533,0
703,8890,0
703,115,0
703,9969,0
703,3315,0
703,1078,0
703,10148,0
703,1409,0
703,5614,0
703,1334,0
703,4218,0
703,8607,0
703,6231,0
703,1760,0
703,9073,0
703,2299,0
703,1806,0
703,12076,0
703,10707,0
703,5715,0
703,273,0
703,7814,0
703,1787,0
703,7061,0
703,2950,0
703,5643,0
703,11481,0
703,8097,0
703,593,0
703,9441,0
703,4046,0
703,1612,0
703,12154,0
703,11208,0
703,3174,0
703,2464,0
703,2709,0
703,4062,0
703,4438,0
703,9496,0
703,10373,0
703,1213,0
703,5053,0
703,4388,0
703,1158,0
703,2458,0
703,10377,0
703,1883,0
703,3854,0
703,3763,0
703,5863,0
703,6579,0
703,1165,0
703,4781,0
703,8431,0
703,1044,0
703,3562,0
703,10722,0
703,11653,0
703,2400,0
703,11766,0
703,11700,0
703,1550,0
703,2601,0
703,4748,0
703,10346,0
703,6304,0
703,1531,0
703,11286,0
703,9742,0
703,155,0
703,3175,0
703,2846,0
703,1119,0
703,2568,0
703,6926,0
703,10284,0
703,9986,0
703,12128,0
703,1492,0
703,5329,0
703,7487,0
703,5615,0
703,5074,0
703,3236,0
703,1028,0
707,5486,1
707,10290,1
707,9663,1
707,6257,1
707,1655,1
707,7650,1
707,3699,1
707,2797,1
707,3814,1
707,8802,1
707,5822,1
707,602,1
707,3175,1
707,4108,1
707,6334,0
707,4384,0
707,3543,0
707,1513,0
707,2140,0
707,11217,0
707,3984,0
707,3561,0
707,4199,0
707,5168,0
707,11581,0
707,11689,0
707,3781,0
707,11962,0
751,11266,1
751,8349,1
751,1878,1
751,8866,1
751,8745,1
751,2540,1
751,12019,1
751,6249,1
751,6823,0
751,10990,0
751,8695,0
751,6572,0
751,5114,0
751,370,0
751,3388,0
751,5384,0
3966,9775,1
3966,3363,1
3966,1085,1
3966,3636,1
3966,4121,1
3966,769,1
3966,5307,1
3966,9802,1
3966,1671,1
3966,3985,1
3966,8072,1
3966,9340,1
3966,11849,1
3966,981,1
3966,5049,1
3966,7265,1
3966,7086,1
3966,9929,1
3966,7841,1
3966,2250,1
3966,9231,1
3966,7599,1
3966,7708,0
3966,3008,0
3966,2030,0
3966,4433,0
3966,2778,0
3966,3292,0
3966,10082,0
3966,10702,0
3966,8620,0
3966,4811,0
3966,10058,0
3966,673,0
3966,1096,0
3966,7551,0
3966,4249,0
3966,3124,0
3966,11450,0
3966,10028,0
3966,4317,0
3966,3601,0
3966,8043,0
3966,4850,0
4994,110,1
4994,2250,1
4994,2292,1
4994,12186,1
4994,133,1
4994,4741,1
4994,4180,1
4994,7218,1
4994,9784,1
4994,3372,1
4994,9334,1
4994,9730,1
4994,4939,1
4994,7739,1
4994,1471,1
4994,8663,1
4994,10547,1
4994,3093,1
4994,11913,1
4994,10847,1
4994,3210,1
4994,1773,1
4994,1398,1
4994,2228,1
4994,10186,1
4994,1557,1
4994,4132,1
4994,7303,1
4994,5794,1
4994,1753,1
4994,4133,1
4994,4683,1
4994,10150,1
4994,1680,1
4994,8232,1
4994,10380,1
4994,5957,1
4994,4649,1
4994,9431,1
4994,9557,1
4994,10579,1
4994,3868,1
4994,4407,1
4994,162,1
4994,11103,1
4994,2476,1
4994,4721,1
4994,3321,1
4994,11495,1
4994,5732,1
4994,3931,1
4994,3664,1
4994,1509,1
4994,2871,1
4994,8651,1
4994,5287,1
4994,5142,1
4994,1820,1
4994,5082,1
4994,12128,1
4994,4140,1
4994,9227,1
4994,952,1
4994,460,1
4994,11528,1
4994,5734,1
4994,5018,1
4994,11526,1
4994,1277,1
4994,11522,1
4994,48,1
4994,6453,1
4994,4169,1
4994,10010,1
4994,2934,1
4994,8636,1
4994,6516,1
4994,7890,1
4994,58,1
4994,4266,1
4994,1833,1
4994,7915,1
4994,5262,1
4994,4464,1
4994,282,1
4994,9544,1
4994,6938,1
4994,3680,1
4994,3053,1
4994,1715,1
4994,4096,1
4994,10866,1
4994,4638,1
4994,4717,1
4994,4879,1
4994,1013,0
4994,1867,0
4994,2347,0
4994,6899,0
4994,10294,0
4994,6916,0
4994,8812,0
4994,3142,0
4994,5497,0
4994,361,0
4994,958,0
4994,9849,0
4994,2325,0
4994,3682,0
4994,2394,0
4994,6750,0
4994,10643,0
4994,6965,0
4994,1074,0
4994,942,0
4994,4926,0
4994,8122,0
4994,11791,0
4994,11727,0
4994,10755,0
4994,5600,0
4994,2015,0
4994,885,0
4994,5630,0
4994,11858,0
4994,8467,0
4994,10248,0
4994,3165,0
4994,10633,0
4994,11111,0
4994,6868,0
4994,2396,0
4994,10029,0
4994,2321,0
4994,511,0
4994,3872,0
4994,11923,0
4994,1481,0
4994,6913,0
4994,9731,0
4994,3854,0
4994,12068,0
4994,10910,0
4994,7047,0
4994,1994,0
4994,8952,0
4994,8128,0
4994,2904,0
4994,9843,0
4994,8622,0
4994,7568,0
4994,6292,0
4994,6666,0
4994,2582,0
4994,11835,0
4994,7609,0
4994,10577,0
4994,200,0
4994,8932,0
4994,1764,0
4994,5485,0
4994,4655,0
4994,5668,0
4994,1464,0
4994,10797,0
4994,3705,0
4994,10417,0
4994,1,0
4994,1868,0
4994,783,0
4994,8880,0
4994,5960,0
4994,7094,0
4994,2386,0
4994,7907,0
4994,3667,0
4994,8329,0
4994,2890,0
4994,9569,0
4994,11137,0
4994,10605,0
4994,6015,0
4994,8775,0
4994,8287,0
4994,7844,0
4994,11587,0
4994,1427,0
4994,4254,0
4994,971,0
4994,6403,0
11145,61,1
11145,7669,1
11145,401,1
11145,9973,1
11145,6451,0
11145,1736,0
11145,8424,0
11145,6988,0
9150,10468,1
9150,10322,1
9150,676,1
9150,9020,1
9150,3623,1
9150,3832,1
9150,8169,1
9150,11981,1
9150,11233,1
9150,8078,1
9150,4646,1
9150,3140,1
9150,3320,1
9150,6627,1
9150,8676,1
9150,8111,0
9150,4190,0
9150,3946,0
9150,10025,0
9150,1559,0
9150,10757,0
9150,4538,0
9150,6810,0
9150,11951,0
9150,9705,0
9150,4553,0
9150,8390,0
9150,1453,0
9150,3725,0
9150,11330,0
1252,2467,1
1252,9848,1
1252,1304,1
1252,8103,1
1252,5721,1
1252,1906,1
1252,2835,1
1252,6318,1
1252,9569,1
1252,9490,1
1252,24,1
1252,693,1
1252,1355,1
1252,9723,1
1252,8940,1
1252,4756,1
1252,3162,1
1252,10595,1
1252,5630,1
1252,1946,1
1252,10184,1
1252,6478,1
1252,749,1
1252,4202,1
1252,5767,1
1252,1491,1
1252,550,1
1252,7359,1
1252,7815,1
1252,11493,1
1252,6625,1
1252,10284,1
1252,4684,1
1252,9937,1
1252,10018,1
1252,12183,1
1252,3002,1
1252,10753,1
1252,5886,1
1252,2310,1
1252,14,1
1252,4267,1
1252,10463,1
1252,1071,1
1252,887,1
1252,10278,1
1252,6957,1
1252,3956,1
1252,10749,1
1252,10941,1
1252,7739,1
1252,4178,1
1252,10600,1
1252,2718,1
1252,9072,1
1252,621,1
1252,1821,1
1252,954,1
1252,3733,1
1252,4509,1
1252,574,1
1252,2630,1
1252,11129,0
1252,1394,0
1252,8540,0
1252,10408,0
1252,6203,0
1252,3969,0
1252,2702,0
1252,7355,0
1252,8672,0
1252,8716,0
1252,7232,0
1252,770,0
1252,7290,0
1252,55,0
1252,6320,0
1252,6561,0
1252,9141,0
1252,8763,0
1252,12162,0
1252,11026,0
1252,2199,0
1252,3344,0
1252,11176,0
1252,6565,0
1252,571,0
1252,2897,0
1252,1498,0
1252,90,0
1252,3870,0
1252,4406,0
1252,11004,0
1252,1808,0
1252,8501,0
1252,7584,0
1252,5191,0
1252,10684,0
1252,4970,0
1252,5299,0
1252,3210,0
1252,9326,0
1252,12209,0
1252,2169,0
1252,7464,0
1252,2785,0
1252,11249,0
1252,253,0
1252,9740,0
1252,5646,0
1252,7050,0
1252,10943,0
1252,10816,0
1252,720,0
1252,8879,0
1252,4388,0
1252,9796,0
1252,6151,0
1252,1295,0
1252,10726,0
1252,5863,0
1252,8365,0
1252,1969,0
1252,10198,0
703,5463,1
703,2649,1
703,9390,1
703,10516,1
703,5821,1
703,8629,1
703,2210,1
703,6232,1
703,4443,1
703,11952,1
703,2429,1
703,6159,1
703,9663,1
703,1557,1
703,9423,1
703,5665,1
703,11836,1
703,6234,1
703,2574,1
703,7470,1
703,9012,1
703,9690,1
703,8604,1
703,1235,1
703,9268,1
703,10646,1
703,4181,1
703,6902,1
703,9144,1
703,9667,1
703,4586,1
703,1022,1
703,7249,1
703,8693,1
703,6255,1
703,1007,1
703,10912,1
703,2914,1
703,6491,1
703,225,1
703,2307,1
703,3200,1
703,9303,1
703,10371,1
703,7205,1
703,7457,1
703,5799,1
703,7906,1
703,121,1
703,277,1
703,5804,1
703,7479,1
703,3215,1
703,6488,1
703,2192,1
703,9037,1
703,1375,1
703,8945,1
703,10897,1
703,5650,1
703,1968,1
703,1805,1
703,8242,1
703,10312,1
703,7393,1
703,1374,1
703,8589,1
703,1559,1
703,5070,1
703,9839,1
703,7455,1
703,3942,1
703,5645,1
703,8112,1
703,6002,1
703,6801,1
703,868,1
703,5130,1
703,6285,1
703,1706,1
703,2646,1
703,889,1
703,426,1
703,4530,1
703,2186,1
703,10126,1
703,10953,1
703,2585,1
703,10122,1
703,7347,1
703,11185,1
703,6374,1
703,818,1
703,3853,1
703,739,1
703,5878,1
703,4589,1
703,10135,1
703,9869,1
703,5868,1
703,6527,1
703,7158,1
703,10621,1
703,7915,1
703,421,1
703,9347,1
703,5322,1
703,713,1
703,6037,1
703,367,1
703,3788,1
703,8318,1
703,10318,1
703,7172,1
703,9391,1
703,8334,1
703,8562,1
703,7109,1
703,2184,1
703,9364,1
703,4461,1
703,2389,1
703,4566,1
703,4861,1
703,1308,1
703,4774,1
703,1322,1
703,4365,1
703,1956,1
703,2365,1
703,11283,1
703,2451,1
703,3195,1
703,3937,1
703,12103,1
703,3743,1
703,10226,1
703,9936,1
703,11344,1
703,8678,1
703,3740,1
703,3041,1
703,7614,1
703,7670,1
703,9942,1
703,330,1
703,9824,1
703,1501,1
703,399,1
703,3374,1
703,9791,0
703,4163,0
703,9397,0
703,10714,0
703,6822,0
703,7727,0
703,10890,0
703,7753,0
703,5857,0
703,11135,0
703,2379,0
703,9799,0
703,1095,0
703,707,0
703,3522,0
703,2973,0
703,8902,0
703,4929,0
703,1382,0
703,1386,0
703,3798,0
703,5944,0
703,6716,0
703,1228,0
703,9861,0
703,1752,0
703,9253,0
703,8280,0
703,3748,0
703,2801,0
703,3837,0
703,8292,0
703,11505,0
703,9795,0
703,2495,0
703,6603,0
703,5240,0
703,7773,0
703,10260,0
703,6166,0
703,3528,0
703,11258,0
703,11067,0
703,5071,0
703,4922,0
703,5909,0
703,3388,0
703,10044,0
703,11414,0
703,7541,0
703,3171,0
703,3406,0
703,737,0
703,3117,0
703,7102,0
703,11719,0
703,1250,0
703,5278,0
703,8239,0
703,5320,0
703,11065,0
703,5769,0
703,733,0
703,2553,0
703,295,0
703,2487,0
703,516,0
703,6949,0
703,10240,0
703,3099,0
703,8276,0
703,5113,0
703,3299,0
703,201,0
703,3278,0
703,5638,0
703,12097,0
703,7384,0
703,877,0
703,1201,0
703,1620,0
703,2587,0
703,2923,0
703,1887,0
703,5253,0
703,8583,0
703,3864,0
703,112,0
703,4697,0
703,4305,0
703,1186,0
703,7694,0
703,4435,0
703,9977,0
703,348,0
703,3034,0
703,8854,0
703,11702,0
703,5623,0
703,8646,0
703,5513,0
703,2089,0
703,6998,0
703,3107,0
703,11729,0
703,5444,0
703,6458,0
703,6190,0
703,8256,0
703,6302,0
703,3338,0
703,2843,0
703,4057,0
703,7446,0
703,3296,0
703,7260,0
703,6125,0
703,8880,0
703,3462,0
703,8717,0
703,9185,0
703,10994,0
703,720,0
703,9812,0
703,742,0
703,10717,0
703,10564,0
703,762,0
703,1261,0
703,3738,0
703,5735,0
703,6539,0
703,6781,0
703,5016,0
703,2437,0
703,10589,0
703,10988,0
703,5094,0
703,4196,0
703,3085,0
703,12123,0
703,12026,0
703,10543,0
703,1385,0
703,1328,0
703,5469,0
703,11126,0
703,3158,0
703,1455,0
703,8965,0
