TF,Target,Label
4994,5107,0
4994,2751,0
4994,7190,0
4994,11014,0
4994,9572,0
4994,10515,0
4994,8600,0
4994,7319,0
4994,7234,0
4994,11516,0
4994,10067,0
4994,3327,0
4994,4748,0
4994,5529,0
4994,2599,0
4994,732,0
4994,830,0
4994,5295,0
4994,4394,0
4994,9947,0
4994,1630,0
4994,2436,0
4994,635,0
4994,4118,0
4994,9754,0
4994,467,0
4994,1984,0
4994,11444,0
4994,8808,0
4994,8905,0
4994,11658,0
4994,7989,0
4994,4942,0
4994,11803,0
4994,11592,0
4994,2847,0
4994,2710,0
4994,724,0
4994,4052,0
4994,10606,0
4994,3089,0
4994,9029,0
4994,8603,0
4994,45,0
4994,11215,0
4994,1571,0
4994,5133,0
4994,4577,0
4994,878,0
4994,11455,0
4994,320,0
4994,3775,0
4994,2042,0
4994,2134,0
4994,5827,0
4994,5177,0
4994,6605,0
4994,8189,0
4994,315,0
4994,10706,0
4994,5441,0
4994,7645,0
4994,2586,0
4994,3266,0
4994,4037,0
4994,404,0
4994,5369,0
4994,2677,0
4994,7925,0
4994,8730,0
4994,8794,0
4994,8857,0
4994,11246,0
4994,5652,0
4994,9704,0
4994,1863,0
4994,5512,0
4994,7841,0
4994,7620,0
4994,11473,0
4994,1199,0
4994,5877,0
4994,5433,0
4994,7738,0
4994,1665,0
4994,7504,0
4994,8577,0
4994,5189,0
4994,8050,0
4994,3745,0
4994,4589,0
4994,3710,0
4994,8594,0
4994,8889,0
4994,11826,0
4994,10503,0
4994,7398,0
4994,12157,0
4994,645,0
4994,5196,0
4994,4880,0
4994,5964,0
4994,11252,0
4994,9604,0
4994,6200,0
4994,4242,0
4994,3474,0
4994,5001,0
4994,9289,0
4994,9397,0
4994,7576,0
4994,5700,0
4994,11102,0
4994,1167,0
4994,8578,0
4994,4153,0
4994,449,0
4994,107,0
4994,7450,0
4994,7682,0
4994,777,0
4994,2172,0
4994,12176,0
4994,7127,0
4994,9112,0
4994,2377,0
4994,3505,0
4994,5239,0
4994,5859,0
4994,11661,0
4994,9802,0
4994,3095,0
4994,7149,0
4994,6631,0
4994,2940,0
4994,354,0
4994,7567,0
4994,10220,0
4994,3516,0
4994,3003,0
4994,5976,0
4994,5228,0
4994,1235,0
4994,8510,0
4994,9186,0
4994,8763,0
4994,10154,0
4994,8349,0
4994,3029,0
4994,11078,0
4994,4641,0
4994,5730,0
4994,11487,0
4994,168,0
4994,6756,0
4994,3108,0
4994,855,0
4994,3533,0
4994,5958,0
4994,4150,0
4994,6475,0
4994,3875,0
4994,7561,0
4994,10852,0
4994,4435,0
4994,184,0
4994,8177,0
4994,2023,0
4994,3138,0
4994,1031,0
4994,1107,0
4994,9902,0
4994,11232,0
4994,10264,0
4994,11259,0
4994,5945,0
4994,1174,0
4994,10500,0
4994,7871,0
4994,9134,0
4994,861,0
4994,2243,0
4994,7363,0
4994,6863,0
4994,764,0
4994,4523,0
4994,11001,0
4994,1764,0
4994,3908,0
4994,1166,0
4994,8612,0
4994,1329,0
4994,741,0
4994,1545,0
4994,5159,0
4994,7880,0
4994,5625,0
4994,5811,0
4994,7993,0
4994,10876,0
4994,4039,0
4994,5850,0
4994,2195,0
4994,4269,0
4994,5340,0
4994,212,0
4994,3925,0
4994,2092,0
4994,10558,0
4994,7279,0
4994,2049,0
4994,9979,0
4994,3058,0
4994,78,0
4994,8697,0
4994,4708,0
4994,10797,0
4994,1351,0
4994,927,0
4994,10145,0
4994,4083,0
4994,8611,0
4994,5061,0
4994,7354,0
4994,11174,0
4994,5432,0
4994,6465,0
4994,12165,0
4994,9200,0
4994,7594,0
4994,10044,0
4994,8667,0
4994,11906,0
4994,3504,0
4994,6670,0
4994,3233,0
4994,10753,0
4994,10222,0
4994,4284,0
4994,8167,0
4994,908,0
4994,3067,0
4994,3966,0
4994,6708,0
4994,111,0
4994,4263,0
4994,3529,0
4994,5975,0
4994,3592,0
4994,4790,0
4994,3252,0
4994,2944,0
4994,2382,0
4994,984,0
4994,4619,0
4994,10884,0
4994,7045,0
4994,6955,0
4994,1231,0
4994,985,0
4994,4527,0
4994,3383,0
4994,3857,0
4994,11341,0
4994,5245,0
4994,587,0
4994,11263,0
4994,8646,0
4994,10830,0
4994,5049,0
4994,2209,0
4994,2659,0
4994,10303,0
4994,1333,0
4994,9849,0
4994,5370,0
4994,7024,0
4994,7667,0
4994,9983,0
4994,6644,0
4994,1988,0
4994,12095,0
4994,5593,0
4994,11761,0
4994,136,0
4994,11898,0
4994,5819,0
4994,10493,0
4994,4210,0
4994,11086,0
4994,9505,0
4994,11184,0
4994,8943,0
4994,7381,0
4994,9634,0
4994,6067,0
4994,7023,0
4994,4763,0
4994,8953,0
4994,718,0
4994,10756,0
4994,12113,0
4994,11451,0
4994,3341,0
4994,4913,0
4994,8476,0
4994,2423,0
4994,7934,0
4994,4856,0
4994,12137,0
4994,8767,0
4994,8818,0
4994,5409,0
4994,2747,0
4994,5938,0
4994,6746,0
4994,8149,0
4994,7822,0
11145,3748,1
11145,8573,1
11145,2552,1
11145,682,1
11145,9589,1
11145,7436,1
11145,1984,1
11145,2139,1
11145,61,1
11145,770,1
11145,9825,1
11145,1527,1
11145,9098,1
11145,6137,1
11145,7331,1
11145,8563,1
11145,9011,1
11145,11461,1
11145,6285,1
11145,5652,1
11145,1664,1
11145,7250,1
11145,9973,1
11145,1052,0
11145,3017,0
11145,6532,0
11145,1214,0
11145,8963,0
11145,7927,0
11145,2509,0
11145,5350,0
11145,11383,0
11145,9928,0
11145,6978,0
11145,4169,0
11145,11799,0
11145,254,0
11145,6505,0
11145,283,0
11145,1014,0
11145,11693,0
11145,12103,0
11145,5378,0
11145,10172,0
11145,10549,0
11145,10417,0
733,11797,1
733,2969,1
733,4497,1
733,11115,1
733,11996,1
733,5327,1
733,2914,1
733,3527,1
733,9990,1
733,5103,1
733,10990,1
733,7520,1
733,7619,1
733,7519,1
733,10345,1
733,11979,1
733,3169,1
733,3870,1
733,12133,1
733,2660,1
733,11780,1
733,330,1
733,2250,1
733,2023,1
733,3039,0
733,11551,0
733,6851,0
733,8311,0
733,9902,0
733,8454,0
733,11525,0
733,2966,0
733,2082,0
733,11635,0
733,7921,0
733,7274,0
733,9504,0
733,5715,0
733,9823,0
733,8095,0
733,7345,0
733,7237,0
733,6524,0
733,9040,0
733,2989,0
733,1785,0
733,1379,0
733,5375,0
308,7434,1
308,3720,1
308,1673,0
308,6906,0
684,7439,1
684,5284,1
684,1589,1
684,5130,1
684,9579,1
684,4185,1
684,10604,1
684,5641,1
684,8871,1
684,11639,1
684,11649,1
684,11269,1
684,3057,1
684,10018,1
684,644,1
684,722,1
684,1553,1
684,1434,1
684,4413,1
684,4315,1
684,330,1
684,2815,1
684,2161,1
684,10358,1
684,6247,1
684,3622,1
684,6116,1
684,9222,1
684,9310,1
684,11665,1
684,6263,1
684,1016,1
684,1704,1
684,6035,1
684,30,1
684,5395,1
684,6957,1
684,7909,1
684,7251,1
684,6137,1
684,7404,1
684,3814,1
684,10257,1
684,10544,1
684,2968,1
684,3348,1
684,7329,1
684,9992,1
684,7154,1
684,2849,1
684,2353,1
684,8056,1
684,7724,1
684,2855,1
684,11888,1
684,1759,1
684,10522,1
684,155,1
684,10995,1
684,7395,1
684,9231,1
684,11470,1
684,9432,1
684,1571,1
684,11561,1
684,2397,1
684,352,1
684,622,1
684,440,1
684,7961,1
684,2286,1
684,10068,1
684,11695,1
684,2367,1
684,1836,1
684,65,1
684,10442,1
684,7126,1
684,9833,1
684,6693,1
684,10597,1
684,8651,1
684,11391,1
684,4572,1
684,5628,1
684,9803,1
684,9071,1
684,3088,1
684,1380,1
684,1557,1
684,501,1
684,2036,1
684,2180,1
684,11247,1
684,5586,1
684,976,1
684,10095,1
684,5983,1
684,10894,1
684,8184,1
684,3817,1
684,8107,1
684,5934,1
684,4915,1
684,2033,1
684,5599,1
684,294,1
684,8829,1
684,9559,1
684,6285,1
684,9021,1
684,2842,1
684,3644,1
684,2823,1
684,5883,1
684,767,1
684,8988,1
684,4823,1
684,7604,1
684,12196,1
684,2014,1
684,941,1
684,11308,1
684,2969,1
684,6169,1
684,5050,1
684,5052,1
684,9541,1
684,1794,1
684,3010,1
684,5100,1
684,100,1
684,3674,1
684,3527,1
684,7256,1
684,350,1
684,6460,1
684,2813,1
684,6413,1
684,6082,1
684,6607,1
684,2023,1
684,5571,1
684,6359,1
684,4842,1
684,7168,1
684,11287,1
684,4636,1
684,8706,1
684,8574,1
684,5677,1
684,7683,1
684,11648,1
684,10533,1
684,7382,1
684,523,1
684,2691,1
684,6382,1
684,11743,1
684,1254,1
684,269,1
684,3316,1
684,6468,1
684,11210,1
684,11912,1
684,10536,1
684,3430,1
684,5816,1
684,3839,1
684,7907,1
684,9858,1
684,7580,1
684,5760,1
684,7520,1
684,813,1
684,5176,1
684,2724,1
684,673,1
684,3654,1
684,2175,1
684,577,1
684,6141,1
684,489,1
684,11408,1
684,10005,1
684,1684,1
684,8039,1
684,6463,1
684,9944,1
684,5073,1
684,10529,1
684,2160,1
684,5604,1
684,3794,1
684,6113,1
684,1863,1
684,5387,1
684,3694,1
684,2214,1
684,4084,1
684,3427,1
684,10686,1
684,5865,1
684,10987,1
684,1646,1
684,8348,1
684,4063,1
684,1902,1
684,12081,1
684,8408,1
684,1422,1
684,3414,1
684,2729,1
684,7307,1
684,5201,1
684,4003,1
684,8281,1
684,287,1
684,106,1
684,1946,1
684,10426,1
684,3279,1
684,7712,1
684,9420,1
684,2708,1
684,2794,1
684,7994,1
684,365,1
684,7157,1
684,6792,1
684,9456,1
684,11227,1
684,6527,1
684,10459,1
684,329,1
684,3488,1
684,3914,1
684,4645,1
684,2030,1
684,5017,1
684,2947,1
684,1452,1
684,417,1
684,2668,1
684,4923,1
684,2122,1
684,716,1
684,672,1
684,8980,1
684,11005,1
684,9129,1
684,6045,1
684,11645,1
684,11157,1
684,9718,1
684,6344,1
684,2295,1
684,2517,1
684,9186,1
684,1309,1
684,1755,1
684,198,1
684,8596,1
684,6455,1
684,3029,1
684,6467,1
684,9762,1
684,427,1
684,5315,1
684,1236,1
684,11363,1
684,1512,1
684,5728,1
684,6100,1
684,5724,1
684,2856,1
684,6392,1
684,7121,1
684,595,1
684,6542,1
684,4574,1
684,5670,1
684,1976,1
684,8730,1
684,2681,1
684,11233,1
684,10181,1
684,7099,1
684,7261,0
684,10542,0
684,5598,0
684,5657,0
684,6212,0
684,7914,0
684,4513,0
684,9870,0
684,7312,0
684,5504,0
684,874,0
684,3973,0
684,10994,0
684,9612,0
684,4276,0
684,9245,0
684,817,0
684,1060,0
684,2057,0
684,9587,0
684,567,0
684,10122,0
684,3421,0
684,6616,0
684,1915,0
684,11680,0
684,1694,0
684,2111,0
684,2417,0
684,2695,0
684,1962,0
684,5181,0
684,2512,0
684,7072,0
684,7739,0
684,6063,0
684,4684,0
684,7181,0
684,2002,0
684,4848,0
684,7927,0
684,1477,0
684,3025,0
684,8323,0
684,11674,0
684,9852,0
684,8192,0
684,2088,0
684,11073,0
684,2219,0
684,1159,0
684,11432,0
684,2438,0
684,3822,0
684,324,0
684,2230,0
684,2005,0
684,7033,0
684,645,0
684,686,0
684,7220,0
684,8120,0
684,4209,0
684,5762,0
684,1706,0
684,11385,0
684,11991,0
684,10154,0
684,10632,0
684,8758,0
684,9572,0
684,423,0
684,10600,0
684,7046,0
684,3120,0
684,2958,0
684,4351,0
684,7870,0
684,7365,0
684,11865,0
684,11484,0
684,6540,0
684,5129,0
684,1972,0
684,8675,0
684,5235,0
684,4782,0
684,8313,0
684,6548,0
684,8521,0
684,8545,0
684,11455,0
684,5925,0
684,11784,0
684,11305,0
684,9241,0
684,4839,0
684,9990,0
684,12178,0
684,2653,0
684,3995,0
684,6923,0
684,4244,0
684,1569,0
684,5378,0
684,5404,0
684,5912,0
684,7577,0
684,10293,0
684,1290,0
684,11607,0
684,10298,0
684,3651,0
684,3559,0
684,4001,0
684,9070,0
684,865,0
684,257,0
684,6601,0
684,2581,0
684,5138,0
684,185,0
684,4790,0
684,5512,0
684,11577,0
684,1031,0
684,10998,0
684,8746,0
684,2007,0
684,2783,0
684,2572,0
684,9317,0
684,6973,0
684,4985,0
684,10606,0
684,4514,0
684,1020,0
684,380,0
684,4669,0
684,7039,0
684,9764,0
684,5388,0
684,8956,0
684,9822,0
684,3643,0
684,7560,0
684,6818,0
684,559,0
684,12095,0
684,11816,0
684,5958,0
684,8450,0
684,10280,0
684,11599,0
684,3599,0
684,566,0
684,5101,0
684,12167,0
684,11506,0
684,10575,0
684,6799,0
684,7422,0
684,7155,0
684,8189,0
684,4744,0
684,6188,0
684,9573,0
684,8843,0
684,10188,0
684,4984,0
684,10108,0
684,5826,0
684,11396,0
684,5726,0
684,682,0
684,407,0
684,10969,0
684,11360,0
684,12130,0
684,9407,0
684,970,0
684,3452,0
684,3474,0
684,913,0
684,4454,0
684,1404,0
684,7095,0
684,2258,0
684,3155,0
684,5033,0
684,9660,0
684,11047,0
684,4481,0
684,3159,0
684,10033,0
684,8046,0
684,8610,0
684,4144,0
684,2876,0
684,5198,0
684,7169,0
684,6861,0
684,7767,0
684,3094,0
684,3323,0
684,5890,0
684,9701,0
684,5637,0
684,8423,0
684,10098,0
684,3923,0
684,7633,0
684,2736,0
684,3553,0
684,9497,0
684,11458,0
684,10545,0
684,4724,0
684,4962,0
684,11973,0
684,7952,0
684,1756,0
684,9730,0
684,816,0
684,9431,0
684,10509,0
684,10490,0
684,2613,0
684,5949,0
684,8803,0
684,11911,0
684,5685,0
684,6229,0
684,11737,0
684,8867,0
684,1451,0
684,5123,0
684,6103,0
684,3618,0
684,7036,0
684,5839,0
684,3696,0
684,7227,0
684,916,0
684,10249,0
684,4740,0
684,1583,0
684,2275,0
684,11760,0
684,6660,0
684,9212,0
684,3893,0
684,5446,0
684,3855,0
684,10959,0
684,331,0
684,9188,0
684,10237,0
684,11651,0
684,12161,0
684,10413,0
684,2065,0
684,11333,0
684,1714,0
684,1269,0
684,2432,0
684,6249,0
684,11724,0
684,10782,0
684,1373,0
684,1494,0
684,2562,0
684,3765,0
684,705,0
684,4506,0
684,2905,0
684,11863,0
684,12119,0
684,1909,0
684,11228,0
684,6074,0
684,11630,0
684,1812,0
684,4795,0
684,6606,0
684,10763,0
684,3561,0
684,7742,0
11024,8511,1
11024,7812,1
11024,11097,1
11024,9325,1
11024,10208,1
11024,89,1
11024,5438,1
11024,1719,1
11024,10514,1
11024,5528,1
11024,8585,1
11024,11208,1
11024,9953,1
11024,8669,1
11024,8573,1
11024,10595,1
11024,9704,1
11024,5243,1
11024,2184,1
11024,5196,0
11024,476,0
11024,12205,0
11024,11765,0
11024,5974,0
11024,3777,0
11024,10139,0
11024,8932,0
11024,5733,0
11024,10821,0
11024,3315,0
11024,11478,0
11024,5667,0
11024,5899,0
11024,2409,0
11024,3835,0
11024,12132,0
11024,9802,0
11024,905,0
3973,10456,1
3973,6491,1
3973,5641,1
3973,924,1
3973,11864,1
3973,9485,1
3973,846,1
3973,621,1
3973,2268,1
3973,139,1
3973,478,1
3973,5842,1
3973,5525,1
3973,6006,1
3973,7770,1
3973,4040,1
3973,763,1
3973,11528,1
3973,3260,1
3973,11126,1
3973,4140,1
3973,7171,1
3973,622,1
3973,1088,1
3973,12019,1
3973,8657,1
3973,9687,1
3973,3434,1
3973,3097,1
3973,10670,1
3973,11743,1
3973,548,1
3973,1175,1
3973,1951,1
3973,2933,1
3973,11045,1
3973,9297,1
3973,5511,1
3973,483,1
3973,10339,1
3973,6180,1
3973,9803,1
3973,4477,1
3973,6349,1
3973,10222,1
3973,1643,1
3973,4988,1
3973,3116,1
3973,3843,1
3973,605,1
3973,9190,1
3973,8079,1
3973,6429,1
3973,11955,1
3973,8097,1
3973,60,1
3973,6458,1
3973,2689,1
3973,1198,1
3973,4187,1
3973,11404,1
3973,10649,1
3973,5965,1
3973,7791,1
3973,979,1
3973,3157,1
3973,12195,1
3973,12068,1
3973,8211,1
3973,2285,1
3973,4700,1
3973,7209,1
3973,10068,1
3973,3086,1
3973,1363,1
3973,7265,1
3973,4784,1
3973,2240,1
3973,1992,1
3973,2891,1
3973,6013,1
3973,11554,1
3973,2250,1
3973,7497,1
3973,906,1
3973,3607,1
3973,6527,1
3973,1144,1
3973,3267,1
3973,8781,1
3973,7056,1
3973,1741,1
3973,667,1
3973,10931,1
3973,5968,1
3973,8004,1
3973,328,1
3973,11205,1
3973,4354,1
3973,1483,1
3973,9315,1
3973,2699,1
3973,7082,1
3973,6436,1
3973,9713,1
3973,681,1
3973,12054,1
3973,8582,1
3973,5047,1
3973,11450,1
3973,11024,1
3973,9109,1
3973,5478,1
3973,1128,1
3973,96,1
3973,195,1
3973,5578,1
3973,8653,1
3973,11982,1
3973,2744,1
3973,2001,1
3973,9604,1
3973,11926,1
3973,3324,1
3973,0,1
3973,9337,1
3973,7422,1
3973,4913,1
3973,1931,1
3973,7124,1
3973,6546,1
3973,2620,1
3973,6541,1
3973,5796,1
3973,502,1
3973,643,1
3973,3537,1
3973,11988,1
3973,5932,1
3973,11358,1
3973,8883,1
3973,4181,1
3973,10125,1
3973,9751,1
3973,1148,1
3973,551,1
3973,3763,1
3973,4121,1
3973,11344,1
3973,1950,1
3973,9177,1
3973,10261,1
3973,10508,1
3973,2055,1
3973,4048,1
3973,2066,1
3973,7511,1
3973,229,1
3973,1744,1
3973,8756,1
3973,5113,1
3973,588,1
3973,11315,1
3973,2184,1
3973,3747,1
3973,9363,1
3973,3614,1
3973,3934,1
3973,7260,1
3973,3284,1
3973,4416,1
3973,11832,1
3973,11619,1
3973,7246,1
3973,4463,1
3973,7467,1
3973,1956,1
3973,658,1
3973,2517,1
3973,4283,1
3973,9599,1
3973,1455,1
3973,1005,1
3973,4746,1
3973,1782,1
3973,10626,1
3973,7625,1
3973,1484,1
3973,10146,1
3973,11641,1
3973,4600,1
3973,6086,1
3973,8332,1
3973,973,1
3973,11725,1
3973,9487,1
3973,8475,1
3973,3283,1
3973,9475,1
3973,6641,1
3973,7836,1
3973,10554,1
3973,6748,1
3973,1421,1
3973,11642,1
3973,4411,1
3973,1242,1
3973,1836,1
3973,10752,1
3973,6211,1
3973,6124,1
3973,7316,1
3973,11918,1
3973,7521,1
3973,8098,1
3973,2811,1
3973,10745,1
3973,4850,1
3973,9630,1
3973,1900,1
3973,4934,1
3973,8208,1
3973,3536,1
3973,6381,1
3973,3469,1
3973,9153,1
3973,7808,1
3973,11958,1
3973,4372,1
3973,6642,1
3973,3586,1
3973,616,1
3973,356,1
3973,4950,1
3973,10223,1
3973,2051,1
3973,10879,1
3973,1465,1
3973,11500,1
3973,6266,1
3973,2215,1
3973,627,1
3973,4253,1
3973,1779,1
3973,2913,1
3973,11532,1
3973,10529,1
3973,6817,1
3973,6538,1
3973,9166,1
3973,9299,1
3973,11213,1
3973,11075,1
3973,7530,1
3973,5926,1
3973,1934,1
3973,6026,1
3973,10650,1
3973,9694,1
3973,2221,1
3973,5783,1
3973,8659,1
3973,10135,1
3973,6882,1
3973,3929,1
3973,4566,1
3973,1471,1
3973,8045,1
3973,2609,1
3973,7452,1
3973,9006,1
3973,1996,1
3973,6347,1
3973,9373,1
3973,10578,1
3973,7000,1
3973,5541,1
3973,5468,1
3973,7900,1
3973,266,1
3973,2355,1
3973,8942,1
3973,7747,1
3973,6465,1
3973,1119,1
3973,1604,1
3973,2256,1
3973,10516,1
3973,2475,1
3973,3080,1
3973,6763,1
3973,4065,1
3973,6411,1
3973,7066,1
3973,3871,1
3973,289,1
3973,6131,1
3973,6485,1
3973,7249,1
3973,756,1
3973,3049,1
3973,1811,1
3973,6111,1
3973,1399,1
3973,2571,1
3973,1230,1
3973,3788,1
3973,9065,1
3973,4794,1
3973,7129,1
3973,2300,1
3973,7230,1
3973,8562,1
3973,1317,1
3973,10858,1
3973,4646,1
3973,5670,1
3973,11775,1
3973,2969,1
3973,11371,1
3973,1532,1
3973,6043,1
3973,1298,1
3973,11838,1
3973,3702,1
3973,11799,1
3973,5841,1
3973,11999,1
3973,1539,1
3973,5292,1
3973,5754,1
3973,9970,1
3973,8121,1
3973,6209,1
3973,11103,1
3973,10384,1
3973,8108,1
3973,1331,1
3973,11003,1
3973,2520,0
3973,5225,0
3973,10640,0
3973,3393,0
3973,7581,0
3973,4321,0
3973,10525,0
3973,2365,0
3973,761,0
3973,9577,0
3973,8423,0
3973,1231,0
3973,8128,0
3973,497,0
3973,7162,0
3973,3061,0
3973,4574,0
3973,5296,0
3973,4978,0
3973,7820,0
3973,6795,0
3973,2934,0
3973,9445,0
3973,3601,0
3973,11333,0
3973,11034,0
3973,6666,0
3973,10980,0
3973,6601,0
3973,3676,0
3973,11210,0
3973,4352,0
3973,1603,0
3973,4903,0
3973,5328,0
3973,10733,0
3973,1798,0
3973,4880,0
3973,4552,0
3973,1718,0
3973,10309,0
3973,4780,0
3973,3406,0
3973,1959,0
3973,363,0
3973,11571,0
3973,11226,0
3973,10136,0
3973,3020,0
3973,6722,0
3973,297,0
3973,3319,0
3973,7714,0
3973,244,0
3973,1326,0
3973,6001,0
3973,3165,0
3973,1764,0
3973,9633,0
3973,9581,0
3973,105,0
3973,9214,0
3973,8320,0
3973,9034,0
3973,8593,0
3973,8080,0
3973,10623,0
3973,6183,0
3973,5531,0
3973,9229,0
3973,6928,0
3973,463,0
3973,8978,0
3973,7329,0
3973,7435,0
3973,7198,0
3973,6582,0
3973,1129,0
3973,8889,0
3973,9607,0
3973,11842,0
3973,11409,0
3973,1376,0
3973,162,0
3973,5354,0
3973,10523,0
3973,7931,0
3973,9411,0
3973,9589,0
3973,7774,0
3973,4619,0
3973,6375,0
3973,3679,0
3973,6135,0
3973,10902,0
3973,4946,0
3973,2236,0
3973,4146,0
3973,1837,0
3973,7328,0
3973,10589,0
3973,7492,0
3973,3010,0
3973,4009,0
3973,3484,0
3973,8851,0
3973,4705,0
3973,11189,0
3973,10602,0
3973,1879,0
3973,2911,0
3973,11515,0
3973,10574,0
3973,8375,0
3973,211,0
3973,1412,0
3973,1852,0
3973,2494,0
3973,8136,0
3973,39,0
3973,6273,0
3973,2991,0
3973,1155,0
3973,10381,0
3973,1776,0
3973,9782,0
3973,11654,0
3973,3729,0
3973,577,0
3973,8925,0
3973,3912,0
3973,3168,0
3973,8840,0
3973,3394,0
3973,5749,0
3973,7881,0
3973,11940,0
3973,7380,0
3973,1213,0
3973,3975,0
3973,9063,0
3973,2245,0
3973,1559,0
3973,10983,0
3973,366,0
3973,5474,0
3973,9048,0
3973,6048,0
3973,1367,0
3973,10569,0
3973,11202,0
3973,2048,0
3973,4148,0
3973,10474,0
3973,4167,0
3973,3313,0
3973,5302,0
3973,3018,0
3973,12179,0
3973,11058,0
3973,8353,0
3973,1940,0
3973,9197,0
3973,7164,0
3973,11754,0
3973,11556,0
3973,9458,0
3973,10729,0
3973,424,0
3973,7907,0
3973,10718,0
3973,3161,0
3973,10580,0
3973,7243,0
3973,11602,0
3973,1156,0
3973,8930,0
3973,132,0
3973,6675,0
3973,6777,0
3973,10751,0
3973,5229,0
3973,12168,0
3973,11765,0
3973,11298,0
3973,5085,0
3973,4134,0
3973,11635,0
3973,5868,0
3973,10612,0
3973,8134,0
3973,4270,0
3973,11374,0
3973,4224,0
3973,7621,0
3973,6910,0
3973,11159,0
3973,8573,0
3973,2503,0
3973,509,0
3973,11385,0
3973,333,0
3973,2172,0
3973,7934,0
3973,2010,0
3973,6731,0
3973,11674,0
3973,8296,0
3973,11012,0
3973,9918,0
3973,10933,0
3973,709,0
3973,10811,0
3973,2347,0
3973,7593,0
3973,2675,0
3973,8170,0
3973,9321,0
3973,5020,0
3973,8007,0
3973,6071,0
3973,5246,0
3973,1182,0
3973,4036,0
3973,3815,0
3973,8470,0
3973,11866,0
3973,9249,0
3973,2733,0
3973,5812,0
3973,4257,0
3973,7096,0
3973,131,0
3973,920,0
3973,6434,0
3973,2690,0
3973,3011,0
3973,321,0
3973,10345,0
3973,1568,0
3973,8932,0
3973,8651,0
3973,1749,0
3973,10663,0
3973,7750,0
3973,8194,0
3973,11276,0
3973,10657,0
3973,1321,0
3973,9666,0
3973,5974,0
3973,3003,0
3973,8729,0
3973,7396,0
3973,6446,0
3973,7640,0
3973,3922,0
3973,1098,0
3973,1256,0
3973,7540,0
3973,5417,0
3973,2990,0
3973,1247,0
3973,2393,0
3973,6871,0
3973,2369,0
3973,10885,0
3973,9656,0
3973,9381,0
3973,7315,0
3973,1067,0
3973,5311,0
3973,4979,0
3973,1699,0
3973,10363,0
3973,6298,0
3973,5769,0
3973,10407,0
3973,1391,0
3973,10178,0
3973,9029,0
3973,332,0
3973,6154,0
3973,8008,0
3973,7338,0
3973,5333,0
3973,2684,0
3973,2855,0
3973,4956,0
3973,2557,0
3973,7508,0
3973,1207,0
3973,3994,0
3973,7326,0
3973,9230,0
3973,6310,0
3973,10439,0
3973,950,0
3973,5634,0
3973,5034,0
3973,6806,0
3973,278,0
3973,2731,0
3973,482,0
3973,5751,0
3973,8971,0
3973,10100,0
3973,6835,0
3973,9491,0
3973,4823,0
3973,170,0
3973,5444,0
3973,6711,0
3973,2619,0
3973,1851,0
3973,11664,0
3973,6792,0
3973,4929,0
3973,703,0
3973,7828,0
3973,10452,0
3973,9090,0
3973,11455,0
3973,1925,0
3973,2816,0
3973,2985,0
3973,12133,0
3973,2386,0
3973,6410,0
3973,8575,0
3973,10047,0
3973,5000,0
3973,9099,0
3973,3564,0
3973,9621,0
3973,1720,0
3973,1920,0
3973,2578,0
3973,10823,0
266,9977,1
266,6680,1
266,3869,1
266,7781,1
266,7537,1
266,2263,0
266,7749,0
266,3504,0
266,2664,0
266,10434,0
4994,5661,1
4994,10191,1
4994,1914,1
4994,308,1
4994,9337,1
4994,2186,1
4994,8485,1
4994,7900,1
4994,5082,1
4994,6938,1
4994,8693,1
4994,10542,1
4994,10263,1
4994,4803,1
4994,9177,1
4994,12182,1
4994,11736,1
4994,9638,1
4994,7690,1
4994,4700,1
4994,9153,1
4994,10128,1
4994,8170,1
4994,6135,1
4994,8864,1
4994,9105,1
4994,7399,1
4994,5753,1
4994,1797,1
4994,5673,1
4994,3256,1
4994,6018,1
4994,10666,1
4994,10010,1
4994,8709,1
4994,3031,1
4994,10524,1
4994,10005,1
4994,3244,1
4994,5473,1
4994,844,1
4994,3280,1
4994,3160,1
4994,10410,1
4994,1310,1
4994,9894,1
4994,3227,1
4994,9362,1
4994,9044,1
4994,621,1
4994,10480,1
4994,480,1
4994,6954,1
4994,4391,1
4994,6496,1
4994,3452,1
4994,38,1
4994,8774,1
4994,10837,1
4994,943,1
4994,9827,1
4994,9037,1
4994,10578,1
4994,11331,1
4994,8636,1
4994,3151,1
4994,598,1
4994,9544,1
4994,6469,1
4994,4187,1
4994,10629,1
4994,9008,1
4994,10847,1
4994,9578,1
4994,4386,1
4994,757,1
4994,7589,1
4994,3088,1
4994,8382,1
4994,2825,1
4994,9834,1
4994,1478,1
4994,3576,1
4994,2934,1
4994,7048,1
4994,11602,1
4994,4152,1
4994,4879,1
4994,1839,1
4994,11801,1
4994,6516,1
4994,8210,1
4994,7451,1
4994,6145,1
4994,2816,1
4994,6435,1
4994,6094,1
4994,1509,1
4994,10860,1
4994,9087,1
4994,1850,1
4994,5075,1
4994,11495,1
4994,8663,1
4994,2832,1
4994,3309,1
4994,11528,1
4994,4168,1
4994,7311,1
4994,935,1
4994,8325,1
4994,2115,1
4994,1938,1
4994,8488,1
4994,8152,1
4994,5863,1
4994,9676,1
4994,6859,1
4994,4212,1
4994,6366,1
4994,9263,1
4994,6328,1
4994,4348,1
4994,2077,1
4994,1949,1
4994,9431,1
4994,6613,1
4994,1773,1
4994,9297,1
4994,10616,1
