TF,Target,Label
966,415,1
966,500,1
966,1551,1
966,670,1
966,1527,1
966,480,1
966,838,1
966,401,1
966,1392,1
966,750,1
966,305,1
966,746,1
966,90,1
966,552,1
966,1316,1
966,671,1
966,1011,1
966,873,1
966,1113,1
966,66,1
966,1298,1
966,956,1
966,414,1
966,1584,1
966,1531,1
966,560,1
966,1567,1
966,24,1
966,650,1
966,1485,1
966,230,1
966,936,1
966,1287,1
966,22,1
966,867,1
966,1328,1
966,1054,1
966,661,1
966,854,1
966,300,1
966,29,1
966,549,1
966,878,1
966,811,1
966,1093,1
966,32,1
966,522,1
966,431,1
966,1440,1
966,1145,1
966,180,1
966,114,1
966,969,1
966,1174,1
966,736,1
966,691,1
966,624,1
966,674,1
966,1308,1
966,226,1
966,1240,1
966,296,1
966,724,1
966,351,1
966,713,0
966,1296,0
966,172,0
966,160,0
966,212,0
966,1366,0
966,1381,0
966,1370,0
966,574,0
966,1555,0
966,901,0
966,215,0
966,426,0
966,758,0
966,554,0
966,84,0
966,85,0
966,908,0
966,1262,0
966,632,0
966,1310,0
966,1514,0
966,168,0
966,1350,0
966,1512,0
966,943,0
966,613,0
966,27,0
966,207,0
966,783,0
966,1110,0
966,154,0
966,324,0
966,1592,0
966,265,0
966,192,0
966,792,0
966,267,0
966,1309,0
966,779,0
966,1277,0
966,505,0
356,490,1
356,72,1
356,459,1
356,389,1
356,959,1
356,838,1
356,125,1
356,358,1
356,655,0
356,1049,0
356,615,0
356,420,0
356,1322,0
356,695,0
356,1435,0
356,629,0
1517,658,1
1517,840,1
1517,233,1
1517,428,1
1517,398,1
1517,663,1
1517,1440,1
1517,887,1
1517,953,1
1517,491,1
1517,1363,0
1517,252,0
1517,1509,0
1517,1014,0
1517,1615,0
1517,142,0
1517,728,0
1517,580,0
1517,1392,0
1517,1110,0
1261,418,1
1261,244,1
1261,215,1
1261,640,1
1261,1083,1
1261,1469,1
1261,1511,1
1261,725,1
1261,260,1
1261,714,1
1261,1071,1
1261,223,1
1261,127,1
1261,963,1
1261,1553,1
1261,1568,1
1261,384,1
1261,352,1
1261,1421,1
1261,1540,1
1261,506,1
1261,661,1
1261,620,1
1261,339,1
1261,90,1
1261,1056,1
1261,1508,1
1261,1529,1
1261,355,1
1261,438,1
1261,929,1
1261,319,1
1261,986,1
1261,510,1
1261,715,1
1261,269,1
1261,1372,1
1261,980,1
1261,927,0
1261,1433,0
1261,174,0
1261,1484,0
1261,443,0
1261,950,0
1261,235,0
1261,999,0
1261,1335,0
1261,1578,0
1261,137,0
1261,1227,0
1261,1124,0
1261,295,0
1261,175,0
1261,524,0
1261,956,0
1261,495,0
1261,592,0
1261,984,0
1261,823,0
1261,1269,0
1261,685,0
1261,1103,0
1261,193,0
1261,1214,0
1261,1226,0
1261,146,0
1261,1167,0
1261,1604,0
1261,870,0
1261,948,0
1261,1000,0
1261,377,0
1261,219,0
1261,83,0
1261,1164,0
1261,740,0
64,831,1
64,385,1
64,1176,1
64,1394,1
64,369,1
64,424,1
64,1502,1
64,616,1
64,1376,1
64,380,1
64,398,1
64,798,1
64,1539,1
64,724,1
64,1016,1
64,893,1
64,360,1
64,1517,1
64,928,1
64,843,1
64,384,1
64,106,1
64,633,1
64,983,1
64,666,1
64,1062,1
64,563,1
64,704,1
64,1044,1
64,1342,1
64,127,1
64,129,1
64,1405,1
64,1212,1
64,1358,1
64,663,1
64,848,1
64,294,1
64,1116,1
64,1324,1
64,1567,1
64,581,1
64,288,1
64,767,1
64,615,1
64,834,1
64,1562,1
64,203,1
64,1331,1
64,245,1
64,586,1
64,1564,0
64,649,0
64,312,0
64,378,0
64,558,0
64,1292,0
64,1162,0
64,1182,0
64,1081,0
64,1313,0
64,528,0
64,471,0
64,254,0
64,1610,0
64,1245,0
64,347,0
64,1086,0
64,1340,0
64,275,0
64,810,0
64,495,0
64,1616,0
64,1337,0
64,959,0
64,987,0
64,1093,0
64,1413,0
64,243,0
64,888,0
64,141,0
64,3,0
64,362,0
64,989,0
64,400,0
64,910,0
64,303,0
64,1318,0
64,228,0
64,840,0
64,1461,0
64,1349,0
64,302,0
64,253,0
64,1029,0
64,791,0
64,45,0
64,71,0
64,874,0
64,1170,0
64,138,0
64,231,0
785,1263,1
785,1050,1
785,1317,1
785,796,1
785,1197,1
785,633,1
785,128,1
785,1273,1
785,1257,1
785,560,1
785,1480,1
785,137,1
785,127,1
785,352,1
785,571,1
785,837,1
785,285,1
785,866,1
785,1209,1
785,590,1
785,584,1
785,829,1
785,454,1
785,748,1
785,1466,1
785,71,1
785,608,1
785,1617,1
785,1040,1
785,1162,1
785,1289,1
785,1246,1
785,839,1
785,825,1
785,1188,1
785,1136,1
785,216,1
785,1403,1
785,1536,1
785,1048,1
785,725,1
785,962,1
785,1378,1
785,1576,1
785,693,1
785,355,1
785,993,1
785,1372,1
785,788,1
785,1386,1
785,774,1
785,371,1
785,1007,1
785,340,1
785,1060,1
785,875,1
785,122,1
785,274,1
785,1479,1
785,1481,1
785,1003,1
785,1521,1
785,1446,1
785,37,1
785,1082,1
785,1448,1
785,1473,1
785,98,1
785,1508,1
785,1169,1
785,1397,1
785,411,1
785,261,1
785,449,1
785,1303,1
785,568,1
785,1035,1
785,250,1
785,1074,1
785,942,1
785,22,1
785,106,1
785,44,1
785,1134,1
785,1122,1
785,592,1
785,872,1
785,16,1
785,955,1
785,1196,1
785,952,1
785,1287,1
785,1250,1
785,1220,1
785,1503,1
785,1531,1
785,1202,1
785,530,1
785,704,1
785,1100,1
785,1459,1
785,351,1
785,211,1
785,452,1
785,1474,1
785,1154,1
785,563,1
785,903,1
785,186,1
785,938,1
785,303,1
785,553,1
785,1033,1
785,1269,1
785,458,1
785,1152,1
785,840,1
785,418,1
785,1449,1
785,1029,1
785,741,1
785,1489,1
785,1388,1
785,189,1
785,656,1
785,762,1
785,1093,1
785,1460,1
785,81,0
785,987,0
785,1051,0
785,877,0
785,895,0
785,1356,0
785,947,0
785,1296,0
785,548,0
785,91,0
785,1219,0
785,555,0
785,689,0
785,579,0
785,1463,0
785,1408,0
785,292,0
785,75,0
785,299,0
785,1546,0
785,1309,0
785,855,0
785,487,0
785,1225,0
785,512,0
785,1590,0
785,77,0
785,950,0
785,997,0
785,1172,0
785,1129,0
785,1433,0
785,1562,0
785,1435,0
785,79,0
785,108,0
1452,670,1
1452,450,1
1452,1297,1
1452,984,1
1452,1268,1
1452,1267,1
1452,900,1
1452,135,1
1452,400,1
1452,1128,1
1452,1012,1
1452,40,1
1452,867,1
1452,175,1
1452,86,1
1452,1147,1
1452,521,1
1452,1542,1
1452,881,1
1452,39,1
1452,1609,1
1452,533,1
1452,451,1
1452,1218,1
1452,1367,1
1452,697,1
1452,1587,1
1452,185,1
1452,1121,1
1452,1208,1
1452,424,1
1452,1106,1
1452,724,1
1452,1464,1
1452,109,1
1452,291,1
1452,899,1
1452,1020,1
1452,1099,1
1452,417,1
1452,1489,1
1452,199,1
1452,1411,1
1452,1154,1
1452,1090,1
1452,1317,1
1452,618,1
1452,736,1
1452,927,1
1452,1344,1
1452,58,1
1452,105,1
1452,464,1
1452,25,1
1452,500,1
1452,725,1
1452,913,1
1452,777,1
1452,293,1
1452,759,1
1452,195,1
1452,1577,1
1452,1285,1
1452,1215,1
1452,127,1
1452,1293,1
1452,916,1
1452,71,1
1452,422,1
1452,1265,1
1452,1538,1
1452,749,1
1452,1442,1
1452,383,1
1452,633,1
1452,226,1
1452,470,1
1452,526,1
1452,72,1
1452,1217,1
1452,981,1
1452,155,1
1452,115,1
1452,1534,1
1452,33,1
1452,1444,1
1452,647,1
1452,1446,1
1452,964,1
1452,179,1
1452,1153,1
1452,791,1
1452,649,1
1452,1510,1
1452,1188,1
1452,1235,1
1452,123,1
1452,137,1
1452,1563,1
1452,32,1
1452,455,1
1452,926,1
1452,126,1
1452,1585,1
1452,612,1
1452,1275,1
1452,1052,1
1452,432,1
1452,762,1
1452,388,1
1452,418,1
1452,1034,1
1452,376,1
1452,1122,1
1452,360,1
1452,358,1
1452,1335,1
1452,679,1
1452,408,1
1452,242,1
1452,1256,1
1452,210,1
1452,148,1
1452,1174,1
1452,1286,1
1452,1011,1
1452,983,1
1452,1110,0
1452,1514,0
1452,1592,0
1452,743,0
1452,354,0
1452,1142,0
1452,427,0
1452,1614,0
1452,232,0
1452,1129,0
1452,15,0
1452,138,0
1452,645,0
1452,1457,0
1452,1200,0
1452,1123,0
1452,368,0
1452,292,0
1452,81,0
1452,1461,0
1452,231,0
1452,770,0
1452,1544,0
1452,440,0
1452,1101,0
1452,1120,0
1452,1109,0
1452,835,0
1452,377,0
1452,443,0
1452,980,0
1452,213,0
1452,1321,0
1452,1049,0
1452,735,0
1452,1282,0
1452,338,0
139,127,1
139,1127,1
139,724,1
139,455,1
139,695,1
139,1316,1
139,1260,1
139,1588,1
139,1056,1
139,16,1
139,863,1
139,1100,1
139,1437,1
139,776,1
139,1584,1
139,499,1
139,738,1
139,858,1
139,581,1
139,147,1
139,627,1
139,1308,1
139,1541,1
139,389,1
139,721,1
139,1324,1
139,199,1
139,475,1
139,1483,1
139,956,1
139,1526,1
139,586,1
139,467,1
139,770,1
139,880,1
139,36,1
139,741,1
139,35,1
139,751,1
139,1533,1
139,905,1
139,948,1
139,1101,1
139,480,1
139,1443,1
139,715,1
139,1438,1
139,214,1
139,44,1
139,339,1
139,350,1
139,441,1
139,1078,1
139,879,1
139,626,1
139,165,1
139,766,1
139,250,1
139,1619,1
139,782,1
139,1146,1
139,1572,1
139,688,1
139,1469,1
139,700,1
139,636,1
139,1222,1
139,291,1
139,861,1
139,698,1
139,1139,1
139,752,1
139,238,1
139,57,1
139,756,1
139,531,1
139,1033,1
139,986,1
139,1132,1
139,1119,1
139,599,1
139,597,1
139,1485,1
139,362,1
139,1064,1
139,1279,1
139,1195,0
139,397,0
139,1587,0
139,170,0
139,257,0
139,354,0
139,1229,0
139,1402,0
139,1583,0
139,1385,0
139,1514,0
139,418,0
139,340,0
139,1528,0
139,654,0
139,1492,0
139,1095,0
139,1607,0
139,300,0
139,1361,0
139,1363,0
139,876,0
139,6,0
139,394,0
139,1178,0
139,94,0
139,678,0
139,1024,0
139,933,0
139,27,0
139,1185,0
139,1116,0
139,1159,0
139,1050,0
139,875,0
139,960,0
139,323,0
139,979,0
139,372,0
139,778,0
139,1360,0
139,47,0
139,798,0
139,554,0
139,659,0
139,619,0
139,1336,0
139,24,0
139,1477,0
139,1429,0
139,53,0
139,503,0
139,507,0
139,1377,0
139,1309,0
139,1497,0
139,565,0
139,1516,0
139,481,0
139,1284,0
139,358,0
139,689,0
139,254,0
139,1366,0
139,1072,0
139,487,0
139,189,0
139,587,0
139,1201,0
139,1040,0
139,440,0
139,532,0
139,163,0
139,653,0
139,48,0
139,637,0
139,289,0
139,533,0
1515,988,1
1515,125,1
1515,1011,1
1515,1556,1
1515,1062,1
1515,889,1
1515,1530,1
1515,288,1
1515,1493,1
1515,868,1
1515,1583,1
1515,535,1
1515,1434,1
1515,1250,1
1515,389,1
1515,566,1
1515,634,1
1515,1064,1
1515,244,1
1515,1235,1
1515,89,1
1515,211,1
1515,371,1
1515,893,1
1515,171,1
1515,1469,1
1515,1257,1
1515,191,1
1515,1050,1
1515,110,1
1515,1022,1
1515,863,1
1515,644,1
1515,1032,1
1515,811,1
1515,1228,1
1515,1388,1
1515,668,1
1515,822,1
1515,705,1
1515,582,1
1515,751,1
1515,60,1
1515,350,1
1515,135,1
1515,648,1
1515,353,1
1515,580,1
1515,900,1
1515,850,1
1515,1587,1
1515,429,1
1515,1478,1
1515,1284,1
1515,1451,1
1515,1046,1
1515,636,1
1515,1389,1
1515,490,1
1515,97,1
1515,1456,1
1515,1068,1
1515,1156,1
1515,1385,1
1515,1241,1
1515,766,1
1515,315,1
1515,1427,1
1515,320,1
1515,109,1
1515,1576,1
1515,1333,1
1515,1090,1
1515,1612,1
1515,1207,1
1515,1175,1
1515,971,1
1515,609,1
1515,1290,1
1515,953,1
1515,78,1
1515,1147,1
1515,1480,1
1515,1238,1
1515,156,1
1515,700,1
1515,1518,1
1515,464,1
1515,753,1
1515,966,1
1515,431,1
1515,1351,1
1515,552,1
1515,1297,1
1515,1349,1
1515,363,1
1515,45,1
1515,1541,1
1515,1442,1
1515,1491,1
1515,727,1
1515,39,1
1515,391,1
1515,505,0
1515,1415,0
1515,166,0
1515,382,0
1515,512,0
1515,53,0
1515,270,0
1515,91,0
1515,1595,0
1515,1226,0
1515,99,0
1515,1466,0
1515,1419,0
1515,849,0
1515,1379,0
1515,249,0
1515,792,0
1515,1081,0
1515,587,0
1515,421,0
1515,957,0
1515,113,0
1515,1048,0
1515,179,0
1515,895,0
1515,885,0
1515,1242,0
1515,1056,0
1515,346,0
1515,622,0
1515,252,0
1515,453,0
1515,1605,0
1515,1371,0
1515,516,0
1515,1177,0
1515,747,0
1515,204,0
1515,473,0
1515,412,0
1515,969,0
1515,28,0
1515,1254,0
1515,718,0
1515,577,0
1515,1112,0
1515,1020,0
1515,314,0
1515,5,0
1515,1618,0
1515,553,0
1515,1296,0
1515,396,0
1515,338,0
1515,1505,0
1515,677,0
1515,1083,0
1515,12,0
1515,15,0
1515,680,0
1515,836,0
1515,1546,0
749,1373,1
749,530,1
749,1041,1
749,1539,1
749,589,1
749,320,1
749,838,1
749,196,1
749,1580,1
749,641,1
749,36,1
749,657,1
749,1122,1
749,1488,1
749,1084,1
749,1171,1
749,1498,1
749,120,1
749,639,1
749,1368,1
749,178,1
749,1413,1
749,644,1
749,1437,1
749,398,1
749,1342,1
749,1438,1
749,129,1
749,1503,1
749,927,1
749,308,1
749,25,0
749,42,0
749,197,0
749,1597,0
749,409,0
749,900,0
749,159,0
749,294,0
749,601,0
749,1451,0
749,908,0
749,1486,0
749,1294,0
749,1448,0
749,1009,0
749,1051,0
749,375,0
749,737,0
749,940,0
749,448,0
749,1506,0
749,447,0
749,204,0
749,1585,0
749,965,0
749,241,0
749,1518,0
749,425,0
749,975,0
749,780,0
749,1483,0
1159,307,1
1159,866,1
1159,700,1
1159,458,1
1159,103,1
1159,1105,1
1159,861,1
1159,599,1
1159,1152,1
1159,446,1
1159,828,1
1159,982,1
1159,784,1
1159,260,1
1159,1139,0
1159,1029,0
1159,1025,0
1159,545,0
1159,1439,0
1159,668,0
1159,595,0
1159,316,0
1159,1247,0
1159,35,0
1159,565,0
1159,86,0
1159,261,0
1159,1279,0
1562,748,1
1562,367,1
1562,1460,1
1562,1536,1
1562,482,1
1562,527,1
1562,958,1
1562,1423,1
1562,103,1
1562,1203,1
1562,994,1
1562,1121,1
1562,516,1
1562,140,1
1562,40,1
1562,93,1
1562,767,1
1562,1531,1
1562,671,1
1562,200,1
1562,1304,1
1562,655,1
1562,1264,1
1562,1276,1
1562,7,1
1562,235,1
1562,1405,1
1562,457,1
1562,910,1
1562,853,1
1562,1566,1
1562,257,1
1562,1164,1
1562,1530,1
1562,812,1
1562,1406,1
1562,484,1
1562,1007,1
1562,556,1
1562,785,1
1562,787,1
1562,127,1
1562,1171,1
1562,91,1
1562,315,1
1562,757,1
1562,1131,1
1562,264,1
1562,1395,1
1562,1411,1
1562,1541,1
1562,521,1
1562,506,1
1562,616,1
1562,1363,1
1562,1336,0
1562,510,0
1562,309,0
1562,1323,0
1562,102,0
1562,959,0
1562,275,0
1562,60,0
1562,57,0
1562,1504,0
1562,1477,0
1562,928,0
1562,1555,0
1562,658,0
1562,1266,0
1562,206,0
1562,1078,0
1562,1044,0
1562,734,0
1562,395,0
1562,1448,0
1562,920,0
1562,654,0
1562,842,0
1562,1058,0
1562,908,0
1562,336,0
1562,1390,0
1562,1320,0
1562,1586,0
1562,1248,0
1562,249,0
1562,1439,0
1562,833,0
1562,1522,0
1562,647,0
1562,719,0
1562,266,0
1562,577,0
1562,1305,0
1562,1077,0
1562,1254,0
1562,968,0
1562,755,0
1562,1290,0
1562,1023,0
1562,1548,0
1562,1270,0
1562,1415,0
1562,342,0
1562,795,0
1562,1516,0
1562,948,0
1562,774,0
1562,1339,0
1541,1407,1
1541,1155,1
1541,1439,1
1541,340,1
1541,621,1
1541,850,1
1541,1596,0
1541,214,0
1541,1526,0
1541,715,0
1541,1101,0
1541,813,0
489,749,1
489,676,1
489,351,1
489,916,0
489,1545,0
489,1518,0
189,1171,1
189,821,1
189,645,1
189,775,1
189,834,1
189,907,1
189,830,1
189,599,1
189,1009,1
189,519,1
189,649,1
189,855,1
189,80,1
189,222,1
189,650,1
189,1411,1
189,325,1
189,980,1
189,56,1
189,328,1
189,298,1
189,391,1
189,1349,1
189,1442,1
189,223,1
189,129,0
189,221,0
189,774,0
189,1253,0
189,114,0
189,1101,0
189,1114,0
189,605,0
189,348,0
189,182,0
189,528,0
189,890,0
189,1462,0
189,842,0
189,203,0
189,1064,0
189,231,0
189,868,0
189,1555,0
189,259,0
189,500,0
189,1353,0
189,462,0
189,723,0
189,1286,0
1025,1085,1
1025,141,1
1025,1125,1
1025,75,1
1025,513,1
1025,1105,1
1025,937,1
1025,586,1
1025,200,1
1025,139,1
1025,850,1
1025,481,1
1025,522,1
1025,1464,1
1025,672,0
1025,83,0
1025,1462,0
1025,580,0
1025,1512,0
1025,1434,0
1025,1293,0
1025,1510,0
1025,732,0
1025,774,0
1025,1394,0
1025,1052,0
1025,309,0
1025,696,0
889,1608,1
889,110,1
889,910,1
889,983,1
889,1526,1
889,346,1
889,1013,1
889,992,1
889,683,0
889,785,0
889,162,0
889,609,0
889,720,0
889,388,0
889,1593,0
889,1027,0
890,1149,1
890,1571,0
