TF,Target,Label
8668,4357,1
8668,6443,1
8668,6210,1
8668,595,1
8668,1513,1
8668,1796,1
8668,11922,1
8668,6559,1
8668,11771,1
8668,6111,1
8668,5862,1
8668,3069,1
8668,2940,1
8668,272,1
8668,5263,1
8668,9538,1
8668,7109,1
8668,8470,1
8668,10833,1
8668,10670,1
8668,2665,1
8668,3024,1
8668,8242,1
8668,788,1
8668,10033,1
8668,11976,1
8668,10549,1
8668,9244,1
8668,10363,1
8668,5678,1
8668,1624,1
8668,1951,1
8668,4780,1
8668,8663,1
8668,9977,1
8668,11122,1
8668,7480,1
8668,10437,1
8668,480,1
8668,935,1
8668,11740,1
8668,9659,1
8668,8493,1
8668,1455,1
8668,5329,1
8668,9231,1
8668,330,1
8668,10496,1
8668,2831,1
8668,6680,1
8668,6257,1
8668,9832,1
8668,920,1
8668,7071,1
8668,968,1
8668,1724,1
8668,7293,1
8668,5613,1
8668,10031,1
8668,6663,1
8668,11639,1
8668,3389,1
8668,554,1
8668,5566,1
8668,5777,1
8668,6378,1
8668,7907,1
8668,2607,1
8668,7883,1
8668,11426,1
8668,7778,1
8668,2844,1
8668,2027,1
8668,7179,1
8668,845,1
8668,11950,1
8668,1695,1
8668,11538,1
8668,9487,1
8668,11749,1
8668,4177,1
8668,2023,1
8668,8879,1
8668,6013,1
8668,3754,1
8668,3567,1
8668,9102,1
8668,1564,1
8668,3558,1
8668,2451,1
8668,8609,1
8668,9587,1
8668,9064,1
8668,1868,1
8668,4581,1
8668,10139,1
8668,3853,1
8668,329,1
8668,6202,1
8668,9481,1
8668,2433,1
8668,7114,1
8668,5763,1
8668,6094,1
8668,9458,1
8668,11870,1
8668,1982,1
8668,9943,1
8668,9428,1
8668,5047,1
8668,56,1
8668,6028,1
8668,6150,1
8668,6711,1
8668,11990,1
8668,605,1
8668,7193,1
8668,3125,1
8668,9727,1
8668,7618,1
8668,8108,1
8668,1922,1
8668,3414,1
8668,9106,1
8668,2864,1
8668,6305,1
8668,10959,1
8668,5703,1
8668,5012,1
8668,3181,1
8668,10449,1
8668,3341,1
8668,813,1
8668,8830,1
8668,7665,1
8668,33,1
8668,7893,1
8668,2575,1
8668,1015,1
8668,3762,1
8668,3938,1
8668,8772,1
8668,104,1
8668,6346,1
8668,9830,1
8668,12005,1
8668,1956,1
8668,7031,1
8668,6469,1
8668,8466,1
8668,2567,0
8668,11320,0
8668,7470,0
8668,5878,0
8668,3624,0
8668,1775,0
8668,6884,0
8668,11969,0
8668,3961,0
8668,261,0
8668,3975,0
8668,5507,0
8668,4349,0
8668,8988,0
8668,8405,0
8668,3903,0
8668,11595,0
8668,2714,0
8668,3949,0
8668,4943,0
8668,8101,0
8668,1988,0
8668,3506,0
8668,3996,0
8668,10820,0
8668,2164,0
8668,8689,0
8668,4529,0
8668,12165,0
8668,10573,0
8668,2576,0
8668,4483,0
8668,6599,0
8668,2515,0
8668,5658,0
8668,4564,0
8668,2149,0
8668,4766,0
8668,4023,0
8668,9489,0
8668,4833,0
8668,3460,0
8668,10034,0
8668,7700,0
8668,2865,0
8668,8350,0
8668,10990,0
8668,10577,0
8668,11850,0
8668,1798,0
8668,3191,0
8668,3452,0
8668,9081,0
8668,10414,0
8668,11857,0
8668,9954,0
8668,1203,0
8668,3240,0
8668,12190,0
8668,11847,0
8668,1419,0
8668,1743,0
8668,535,0
8668,1160,0
8668,214,0
8668,1849,0
8668,11722,0
8668,2985,0
8668,7649,0
8668,10337,0
8668,134,0
8668,7726,0
8668,10562,0
8668,5004,0
8668,4648,0
8668,8767,0
8668,887,0
8668,8868,0
8668,9903,0
8668,1288,0
8668,4073,0
8668,1448,0
8668,6707,0
8668,2435,0
8668,3170,0
8668,3816,0
8668,3568,0
8668,7544,0
8668,5213,0
8668,7808,0
8668,317,0
8668,1592,0
8668,6523,0
8668,4781,0
8668,1130,0
8668,2434,0
8668,4228,0
8668,67,0
8668,2399,0
8668,7799,0
8668,4282,0
8668,10776,0
8668,8440,0
8668,7930,0
8668,8612,0
8668,3837,0
8668,10864,0
8668,3595,0
8668,4462,0
8668,4403,0
8668,8522,0
8668,9645,0
8668,4671,0
8668,10599,0
8668,10453,0
8668,1640,0
8668,5751,0
8668,2284,0
8668,4548,0
8668,10066,0
8668,1494,0
8668,4494,0
8668,567,0
8668,2024,0
8668,3667,0
8668,10550,0
8668,7626,0
8668,7667,0
8668,3649,0
8668,6194,0
8668,7636,0
8668,7913,0
8668,7418,0
8668,11823,0
8668,10863,0
8668,1759,0
8668,2952,0
8668,10338,0
8668,7479,0
8668,4430,0
8668,9023,0
8668,2754,0
8668,4776,0
8668,6978,0
8668,301,0
8668,3201,0
8668,5152,0
8668,1933,0
8668,8360,0
8668,9132,0
8668,7624,0
8668,7331,0
8668,7094,0
8668,4194,0
8668,5790,0
8668,5314,0
8668,2371,0
8668,209,0
8668,1018,0
8668,946,0
8668,2347,0
8668,10926,0
8668,3704,0
8668,10470,0
8668,6171,0
8668,7937,0
8668,7741,0
8668,3541,0
8668,4496,0
8668,1628,0
8668,11393,0
8668,1545,0
8668,4567,0
8668,9407,0
8668,4458,0
8668,10165,0
8668,1093,0
8668,676,0
8668,6553,0
8668,4925,0
8668,1888,0
8668,8517,0
8668,332,0
8668,6587,0
8668,10896,0
8668,3428,0
8668,4538,0
8668,5025,0
8668,929,0
8668,2440,0
8668,9879,0
8668,537,0
8668,7477,0
8668,5532,0
8668,1290,0
8668,4002,0
8668,3337,0
8668,11116,0
8668,4448,0
8668,8942,0
8668,4734,0
8668,4975,0
8668,1858,0
8668,1352,0
8668,6722,0
8668,8425,0
8668,8092,0
8668,2856,0
8668,7412,0
8668,366,0
8668,8338,0
8668,2259,0
8668,2056,0
8668,6419,0
8668,8918,0
8668,10296,0
8668,4607,0
8668,8527,0
8668,4859,0
8668,4485,0
8668,4532,0
8668,4604,0
8668,2727,0
8668,10342,0
8668,8027,0
7162,12128,1
7162,473,1
7162,1563,1
7162,4524,1
7162,4166,1
7162,8421,1
7162,10646,1
7162,299,1
7162,11578,1
7162,7031,1
7162,9411,1
7162,596,1
7162,10273,1
7162,6765,1
7162,4497,1
7162,4825,1
7162,1065,1
7162,8290,1
7162,947,1
7162,1939,1
7162,7616,1
7162,5234,1
7162,4947,1
7162,8177,1
7162,1113,1
7162,11300,1
7162,3806,1
7162,1779,1
7162,11852,1
7162,9438,1
7162,3576,1
7162,987,1
7162,5907,1
7162,3883,1
7162,10263,1
7162,7215,1
7162,7139,1
7162,3849,1
7162,2233,1
7162,6504,1
7162,263,1
7162,5813,1
7162,10521,1
7162,43,1
7162,3215,1
7162,10898,1
7162,323,1
7162,5008,1
7162,11987,1
7162,5047,1
7162,1102,1
7162,3252,1
7162,4121,1
7162,922,1
7162,5005,1
7162,8091,1
7162,1205,1
7162,889,1
7162,4399,1
7162,6183,1
7162,4069,1
7162,11030,1
7162,6138,1
7162,2280,1
7162,2419,1
7162,1924,1
7162,12034,1
7162,7852,1
7162,2307,1
7162,5943,1
7162,3547,1
7162,9930,1
7162,6711,1
7162,7340,1
7162,5130,1
7162,1479,1
7162,2356,1
7162,10506,1
7162,338,1
7162,2565,1
7162,1848,0
7162,7037,0
7162,10218,0
7162,1565,0
7162,7675,0
7162,704,0
7162,4717,0
7162,2645,0
7162,5967,0
7162,8335,0
7162,4567,0
7162,11753,0
7162,1089,0
7162,9138,0
7162,5845,0
7162,9763,0
7162,8684,0
7162,4577,0
7162,1281,0
7162,1823,0
7162,7549,0
7162,9045,0
7162,5618,0
7162,7587,0
7162,11744,0
7162,9402,0
7162,11311,0
7162,10847,0
7162,5169,0
7162,5233,0
7162,978,0
7162,6717,0
7162,980,0
7162,1919,0
7162,707,0
7162,5608,0
7162,11939,0
7162,7715,0
7162,10966,0
7162,8702,0
7162,5982,0
7162,11276,0
7162,1770,0
7162,2788,0
7162,4382,0
7162,3872,0
7162,1990,0
7162,2837,0
7162,7904,0
7162,4224,0
7162,9777,0
7162,9263,0
7162,5335,0
7162,9002,0
7162,6283,0
7162,9981,0
7162,3103,0
7162,9822,0
7162,8022,0
7162,4471,0
7162,84,0
7162,8681,0
7162,6916,0
7162,7806,0
7162,511,0
7162,598,0
7162,5154,0
7162,11572,0
7162,4410,0
7162,2079,0
7162,10556,0
7162,8246,0
7162,5564,0
7162,8837,0
7162,8715,0
7162,6669,0
7162,10329,0
7162,4748,0
7162,3305,0
7162,7844,0
6247,1367,1
6247,725,1
6247,9236,1
6247,3077,1
6247,6121,1
6247,358,1
6247,7578,1
6247,9726,1
6247,8149,1
6247,1774,1
6247,3352,1
6247,6489,1
6247,9364,1
6247,6180,1
6247,2415,1
6247,973,1
6247,1524,1
6247,4407,1
6247,8040,1
6247,6018,1
6247,10174,1
6247,9595,1
6247,11521,1
6247,8864,1
6247,11994,1
6247,101,1
6247,3373,1
6247,1725,1
6247,3443,1
6247,473,1
6247,10528,1
6247,6453,1
6247,2338,1
6247,9488,1
6247,11839,1
6247,6402,1
6247,3372,1
6247,1421,1
6247,11179,1
6247,2105,1
6247,11446,1
6247,4532,1
6247,3584,1
6247,12104,1
6247,9868,1
6247,6202,1
6247,7779,1
6247,5398,1
6247,11438,1
6247,4994,1
6247,9659,1
6247,7377,1
6247,7607,1
6247,4453,1
6247,9988,1
6247,10165,1
6247,1908,1
6247,15,1
6247,11725,1
6247,8019,1
6247,11531,1
6247,11582,1
6247,38,1
6247,7939,1
6247,11332,1
6247,9522,1
6247,4497,1
6247,1329,1
6247,11266,1
6247,11564,1
6247,5554,1
6247,1506,1
6247,5240,1
6247,1802,1
6247,5539,1
6247,7262,1
6247,2100,1
6247,8247,1
6247,808,1
6247,1396,1
6247,11563,1
6247,11185,1
6247,11519,1
6247,2027,1
6247,3943,1
6247,9400,1
6247,1037,1
6247,12125,1
6247,9077,1
6247,9457,1
6247,847,1
6247,1206,1
6247,4671,1
6247,8984,1
6247,9276,1
6247,10624,1
6247,9101,1
6247,7459,1
6247,2570,1
6247,10177,1
6247,404,1
6247,9930,1
6247,11532,1
6247,8609,1
6247,2565,1
6247,6532,1
6247,2888,1
6247,5821,1
6247,9159,1
6247,8766,1
6247,9526,1
6247,2464,1
6247,11780,1
6247,9481,1
6247,3061,1
6247,431,1
6247,5203,1
6247,5979,1
6247,10200,1
6247,474,1
6247,6914,1
6247,5232,1
6247,6987,1
6247,4619,1
6247,713,1
6247,4002,1
6247,11954,1
6247,7605,1
6247,5022,1
6247,6873,1
6247,10078,1
6247,8663,1
6247,3070,1
6247,2436,1
6247,1921,1
6247,4255,1
6247,10357,1
6247,3707,1
6247,11987,1
6247,11483,1
6247,6355,1
6247,6927,1
6247,7182,1
6247,7187,1
6247,6368,1
6247,10449,1
6247,5054,1
6247,7539,1
6247,10907,1
6247,3870,1
6247,1144,1
6247,41,1
6247,5195,1
6247,3541,1
6247,2864,1
6247,9941,1
6247,7819,1
6247,398,1
6247,2449,1
6247,7363,1
6247,11989,1
6247,4189,1
6247,7712,1
6247,189,1
6247,1803,1
6247,12186,1
6247,8151,1
6247,5292,1
6247,6452,1
6247,7645,1
6247,10491,1
6247,11743,1
6247,588,1
6247,10879,1
6247,12049,1
6247,10993,1
6247,10837,1
6247,1938,1
6247,318,1
6247,11854,1
6247,1717,1
6247,5268,1
6247,664,1
6247,3124,1
6247,618,1
6247,525,1
6247,8390,1
6247,7587,1
6247,5825,1
6247,1970,1
6247,5923,1
6247,11045,1
6247,11334,1
6247,3474,1
6247,6010,1
6247,8638,1
6247,5132,1
6247,4440,1
6247,3643,1
6247,8475,1
6247,2283,1
6247,4529,1
6247,6451,1
6247,4099,1
6247,5615,1
6247,543,1
6247,11959,1
6247,4770,1
6247,5199,1
6247,1928,1
6247,7315,1
6247,6804,1
6247,2404,1
6247,4681,1
6247,11836,1
6247,9906,1
6247,9245,1
6247,866,1
6247,8439,1
6247,5014,1
6247,7391,1
6247,1858,1
6247,8339,1
6247,5762,1
6247,5558,1
6247,11324,1
6247,1823,1
6247,9352,1
6247,1005,1
6247,4589,1
6247,121,1
6247,4556,1
6247,11510,1
6247,11453,1
6247,11868,1
6247,8832,1
6247,8130,1
6247,8076,1
6247,2102,1
6247,7877,1
6247,11859,1
6247,8077,1
6247,972,1
6247,4494,1
6247,9432,0
6247,9758,0
6247,6643,0
6247,9814,0
6247,7398,0
6247,3310,0
6247,72,0
6247,2325,0
6247,7220,0
6247,9264,0
6247,8410,0
6247,2986,0
6247,9358,0
6247,9856,0
6247,11701,0
6247,6655,0
6247,12058,0
6247,6777,0
6247,2499,0
6247,8688,0
6247,8830,0
6247,98,0
6247,290,0
6247,12048,0
6247,9160,0
6247,9375,0
6247,1371,0
6247,524,0
6247,6550,0
6247,10018,0
6247,3889,0
6247,7197,0
6247,53,0
6247,7362,0
6247,5156,0
6247,561,0
6247,1516,0
6247,3253,0
6247,10328,0
6247,3806,0
6247,11288,0
6247,8446,0
6247,1335,0
6247,4285,0
6247,372,0
6247,1006,0
6247,6921,0
6247,8506,0
6247,8153,0
6247,4280,0
6247,9620,0
6247,1042,0
6247,7372,0
6247,11936,0
6247,4075,0
6247,7224,0
6247,6271,0
6247,1308,0
6247,7748,0
6247,8041,0
6247,3920,0
6247,12130,0
6247,8527,0
6247,5123,0
6247,1340,0
6247,12164,0
6247,4900,0
6247,5194,0
6247,11053,0
6247,10723,0
6247,6461,0
6247,647,0
6247,1768,0
6247,11244,0
6247,654,0
6247,3976,0
6247,5206,0
6247,2763,0
6247,11674,0
6247,3500,0
6247,10919,0
6247,2252,0
6247,11387,0
6247,8589,0
6247,8776,0
6247,12017,0
6247,5457,0
6247,4593,0
6247,10728,0
6247,9982,0
6247,11163,0
6247,64,0
6247,4971,0
6247,7871,0
6247,3330,0
6247,9442,0
6247,8419,0
6247,6805,0
6247,5151,0
6247,11943,0
6247,7083,0
6247,3033,0
6247,10354,0
6247,9858,0
6247,8117,0
6247,9540,0
6247,9901,0
6247,2629,0
6247,3349,0
6247,11975,0
6247,11604,0
6247,10622,0
6247,860,0
6247,5695,0
6247,4381,0
6247,10285,0
6247,1594,0
6247,4915,0
6247,7790,0
6247,9176,0
6247,11548,0
6247,11314,0
6247,1895,0
6247,3452,0
6247,11605,0
6247,5862,0
6247,7000,0
6247,12131,0
6247,7185,0
6247,5767,0
6247,5812,0
6247,10562,0
6247,7487,0
6247,8961,0
6247,585,0
6247,11169,0
6247,8649,0
6247,9056,0
6247,3237,0
6247,9310,0
6247,5557,0
6247,5874,0
6247,2492,0
6247,5861,0
6247,2075,0
6247,7542,0
6247,10938,0
6247,12074,0
6247,4913,0
6247,672,0
6247,2523,0
6247,2856,0
6247,4231,0
6247,7231,0
6247,11949,0
6247,2534,0
6247,6774,0
6247,10601,0
6247,1333,0
6247,7244,0
6247,3778,0
6247,3627,0
6247,5630,0
6247,1839,0
6247,4576,0
6247,9413,0
6247,2155,0
6247,558,0
6247,6085,0
6247,12012,0
6247,964,0
6247,5371,0
6247,7434,0
6247,11568,0
6247,979,0
6247,7274,0
6247,8603,0
6247,6771,0
6247,919,0
6247,6221,0
6247,526,0
6247,2416,0
6247,2778,0
6247,375,0
6247,8805,0
6247,1296,0
6247,7318,0
6247,6658,0
6247,2949,0
6247,3292,0
6247,12077,0
6247,3255,0
6247,2205,0
6247,8391,0
6247,12169,0
6247,5914,0
6247,6431,0
6247,10358,0
6247,9391,0
6247,5755,0
6247,5294,0
6247,10771,0
6247,8952,0
6247,11194,0
6247,8816,0
6247,6687,0
6247,3254,0
6247,4649,0
6247,5972,0
6247,1705,0
6247,721,0
6247,28,0
6247,5977,0
6247,7558,0
6247,7881,0
6247,2742,0
6247,4001,0
6247,8240,0
6247,11067,0
6247,10687,0
6247,8010,0
6247,3597,0
6247,5327,0
6247,4147,0
6247,7325,0
6247,7440,0
6247,7472,0
6247,7412,0
6247,10123,0
6247,9194,0
6247,7092,0
6247,3431,0
6247,9903,0
6247,4802,0
6247,10568,0
6247,11062,0
6247,4894,0
6247,7264,0
6247,10009,0
6247,10433,0
6247,6836,0
6247,9298,0
6247,3099,0
6247,5586,0
11724,6546,1
11724,10148,1
11724,4049,1
11724,6107,1
11724,9946,1
11724,7363,1
11724,7233,1
11724,9454,1
11724,9151,1
11724,5199,1
11724,5299,1
11724,2038,1
11724,5229,1
11724,9570,1
11724,8513,1
11724,4339,1
11724,6728,1
11724,11770,1
11724,9319,1
11724,6502,1
11724,7431,1
11724,10749,1
11724,5263,1
11724,5393,1
11724,1414,1
11724,7492,1
11724,4489,1
11724,10590,1
11724,3321,1
11724,1774,1
11724,2287,1
11724,8458,1
11724,6887,1
11724,9049,1
11724,11617,1
11724,8185,1
11724,5382,1
11724,11839,1
11724,3821,1
11724,4342,1
11724,6929,1
11724,5176,1
11724,4614,1
11724,6692,1
11724,4831,1
11724,8324,1
11724,10186,1
11724,4795,1
11724,6479,1
11724,9202,1
11724,334,1
11724,7083,1
11724,380,1
11724,4961,1
11724,5368,1
11724,3047,1
11724,3544,1
11724,4253,1
11724,2819,1
11724,590,1
11724,2421,1
11724,7915,1
11724,4193,1
11724,9225,1
11724,8494,1
11724,9739,1
11724,5528,1
11724,8793,1
11724,2875,1
11724,6451,1
11724,6931,1
11724,8669,1
11724,4009,1
11724,3238,1
11724,2104,1
11724,11901,1
11724,866,1
11724,6308,1
11724,3095,1
11724,9630,1
11724,836,1
11724,6403,1
11724,3014,1
11724,1169,1
11724,10851,1
11724,9595,1
11724,5990,1
11724,3769,1
11724,2864,1
11724,7932,1
11724,350,1
11724,7903,1
11724,8609,1
11724,1956,1
11724,6293,1
11724,7522,1
11724,9267,1
11724,746,1
11724,596,1
11724,10204,1
11724,7157,1
11724,248,1
11724,11530,1
11724,10,1
11724,3956,1
11724,9729,1
11724,601,1
11724,2069,1
11724,5292,1
11724,8892,1
11724,11284,1
11724,5208,1
11724,7359,1
11724,3430,1
11724,549,1
11724,11805,1
11724,10526,1
11724,4318,1
11724,3458,1
11724,9169,1
11724,7668,1
11724,11381,1
11724,11451,1
11724,4022,1
11724,7724,1
11724,349,1
11724,2459,1
11724,8368,1
11724,6073,1
11724,92,1
11724,1240,1
11724,5810,1
11724,1222,1
11724,1799,1
11724,11896,1
11724,10060,1
11724,2972,1
11724,1928,1
11724,5074,1
11724,7441,1
11724,3494,1
11724,1741,1
11724,8881,1
11724,11818,1
11724,2614,1
11724,427,1
11724,4390,1
11724,5217,1
11724,8921,1
11724,8167,1
11724,4815,1
11724,7067,1
11724,3972,1
11724,11541,1
11724,3216,1
11724,1362,1
11724,9064,1
11724,11618,1
11724,1585,1
11724,3126,1
11724,9407,1
11724,7451,1
11724,816,1
11724,5971,1
11724,207,1
11724,1985,1
11724,3719,1
11724,11717,1
11724,3486,1
11724,3957,1
11724,12121,1
11724,2235,1
11724,11937,1
11724,5408,1
11724,9091,1
11724,2180,1
11724,9253,1
11724,10296,1
11724,6364,1
11724,7149,1
11724,8508,1
11724,2046,1
11724,7969,1
11724,10888,1
11724,7043,1
11724,8907,1
11724,11779,1
11724,10226,1
11724,2481,1
11724,4340,1
11724,10152,1
11724,7622,1
11724,4303,1
11724,5301,1
11724,3576,1
11724,7731,1
11724,9203,1
11724,9910,1
11724,7567,1
11724,10719,1
11724,9166,1
11724,2870,1
11724,3520,1
11724,8098,1
11724,10794,0
11724,4475,0
11724,11202,0
11724,4643,0
11724,11525,0
11724,10554,0
11724,4222,0
11724,8886,0
11724,4884,0
11724,4144,0
11724,8046,0
11724,4929,0
11724,11727,0
11724,1621,0
11724,444,0
11724,3087,0
11724,9106,0
11724,10231,0
11724,2077,0
11724,3435,0
11724,10119,0
11724,639,0
11724,10115,0
11724,11306,0
11724,52,0
11724,10206,0
11724,9486,0
11724,10548,0
11724,8890,0
11724,6043,0
11724,4524,0
11724,10412,0
11724,9785,0
11724,2099,0
11724,8979,0
11724,33,0
11724,7575,0
11724,224,0
11724,419,0
11724,2399,0
11724,4341,0
11724,4560,0
11724,4281,0
11724,918,0
11724,5096,0
11724,6707,0
11724,7392,0
11724,7843,0
11724,10535,0
11724,10363,0
11724,3696,0
11724,7690,0
11724,6395,0
11724,1454,0
11724,1748,0
11724,8934,0
11724,7444,0
11724,5442,0
11724,7314,0
11724,10746,0
11724,3223,0
11724,9375,0
11724,8898,0
11724,3080,0
11724,7572,0
11724,7062,0
11724,11709,0
11724,8944,0
11724,4472,0
11724,1153,0
11724,8746,0
11724,8924,0
11724,5479,0
11724,10253,0
11724,733,0
11724,12129,0
11724,8254,0
11724,8865,0
11724,4825,0
11724,1196,0
11724,5993,0
11724,5080,0
11724,4951,0
11724,229,0
11724,5328,0
11724,3462,0
11724,1755,0
11724,5905,0
11724,12091,0
11724,11197,0
11724,11023,0
11724,12127,0
11724,4288,0
11724,5028,0
11724,1485,0
11724,11303,0
11724,3483,0
11724,9600,0
11724,3690,0
11724,11055,0
11724,1344,0
11724,625,0
11724,9923,0
11724,12083,0
11724,11902,0
11724,10875,0
11724,2934,0
11724,3467,0
11724,4433,0
11724,11930,0
11724,5824,0
11724,5751,0
11724,1517,0
11724,4469,0
11724,10330,0
11724,7138,0
11724,11448,0
11724,10245,0
11724,3974,0
11724,1732,0
11724,310,0
11724,8410,0
11724,4227,0
11724,6898,0
11724,1810,0
11724,4629,0
11724,4908,0
11724,12062,0
11724,740,0
11724,9889,0
11724,12096,0
11724,8367,0
11724,5048,0
11724,10386,0
11724,3274,0
11724,4197,0
11724,6446,0
11724,1252,0
11724,1975,0
11724,1138,0
11724,660,0
11724,4096,0
11724,3503,0
11724,8744,0
11724,12182,0
11724,4323,0
11724,9452,0
11724,9696,0
11724,4627,0
11724,9568,0
11724,7218,0
11724,9342,0
11724,3641,0
11724,3702,0
11724,11357,0
11724,3420,0
11724,9871,0
11724,7998,0
11724,11697,0
11724,932,0
11724,11935,0
11724,7087,0
11724,9945,0
11724,8927,0
11724,2151,0
11724,10523,0
11724,5351,0
11724,5599,0
11724,4934,0
11724,4268,0
11724,4987,0
11724,5010,0
11724,3176,0
11724,5412,0
11724,1068,0
11724,7761,0
11724,10176,0
11724,11347,0
11724,6809,0
11724,2811,0
11724,4145,0
11724,3121,0
11724,2927,0
11724,2305,0
11724,7257,0
11724,86,0
11724,8937,0
11724,1936,0
11724,6478,0
11724,5458,0
11724,5889,0
11724,96,0
11724,906,0
11724,2562,0
11724,6258,0
11724,11275,0
11724,3626,0
11724,7173,0
11724,2664,0
11724,11221,0
11724,7508,0
11724,11175,0
11724,7651,0
11724,9983,0
11382,8102,1
11382,9233,1
11382,12090,1
11382,599,1
11382,1104,1
11382,8155,1
11382,548,1
11382,8787,1
11382,9511,1
11382,6539,1
11382,7912,1
11382,4897,1
11382,2908,1
11382,6435,1
11382,5191,1
11382,11961,1
11382,6532,1
11382,119,1
11382,1399,1
11382,7928,1
11382,6177,1
11382,8463,1
11382,4616,1
11382,9839,1
11382,1340,1
11382,9407,1
11382,8534,1
11382,1448,1
11382,1059,1
11382,11965,1
11382,2604,1
11382,7272,1
11382,4496,1
11382,10357,1
11382,2208,1
11382,11006,1
11382,9032,1
11382,7176,1
11382,6486,1
11382,3712,1
11382,6165,1
11382,11622,1
11382,6013,1
11382,180,1
11382,3545,1
11382,6715,1
11382,1936,1
11382,1515,1
11382,11673,1
11382,11603,1
11382,2574,1
11382,2595,1
11382,8271,1
11382,10619,1
11382,3567,1
11382,5278,1
11382,10033,1
11382,2358,1
11382,5673,1
11382,7808,1
11382,4359,1
11382,7284,1
11382,9862,1
11382,6748,1
11382,9034,1
11382,9564,1
11382,5420,1
11382,4846,1
11382,478,1
11382,11670,1
11382,10795,1
11382,7009,1
11382,231,1
11382,2262,1
11382,11074,1
11382,8833,1
11382,3125,1
11382,1374,1
11382,10406,1
11382,11899,1
11382,11176,1
11382,1610,1
11382,4461,1
11382,11057,1
11382,4809,1
11382,7979,1
11382,10952,1
11382,6349,1
11382,957,1
11382,11620,1
11382,10791,1
11382,5781,1
11382,968,1
11382,11017,1
11382,5876,1
11382,452,1
11382,3117,1
11382,1953,1
11382,2563,1
11382,1824,1
11382,6444,1
11382,2866,1
11382,7316,1
11382,2894,1
11382,1621,1
11382,5365,1
11382,1802,1
11382,7576,1
11382,5166,1
11382,1094,1
11382,3878,1
11382,4913,1
11382,4079,1
11382,3561,1
11382,5645,1
11382,3698,1
11382,4617,1
11382,6579,1
11382,7780,1
11382,9820,1
11382,3375,1
11382,11063,1
11382,11992,1
11382,288,1
11382,11340,1
11382,10530,1
11382,3225,1
11382,4303,1
11382,11624,1
11382,3288,1
11382,3791,1
11382,5456,1
11382,792,1
11382,10228,1
11382,1814,1
11382,4942,1
11382,499,1
11382,187,1
11382,1429,1
11382,6806,1
11382,1710,1
11382,3211,1
11382,821,1
11382,1066,1
11382,4241,1
11382,5292,1
11382,602,1
11382,3558,1
11382,8072,1
11382,11534,1
11382,6110,0
11382,11522,0
11382,7747,0
11382,11169,0
11382,5454,0
11382,8119,0
11382,7104,0
11382,79,0
11382,4100,0
11382,12010,0
11382,814,0
11382,890,0
11382,3746,0
11382,6140,0
11382,9374,0
11382,4151,0
11382,4637,0
11382,3702,0
11382,6642,0
11382,3591,0
11382,8969,0
11382,9244,0
11382,2907,0
11382,1542,0
11382,10553,0
11382,9500,0
11382,9797,0
11382,2588,0
11382,11809,0
11382,7426,0
11382,11224,0
11382,6322,0
11382,6807,0
11382,10280,0
11382,11072,0
11382,4016,0
11382,11331,0
11382,9215,0
11382,1812,0
11382,502,0
11382,5966,0
11382,2014,0
11382,2757,0
11382,10563,0
11382,7535,0
11382,1139,0
11382,706,0
11382,8078,0
11382,2999,0
11382,7813,0
11382,8946,0
11382,10738,0
11382,5496,0
11382,11815,0
11382,8773,0
11382,168,0
11382,1619,0
11382,9219,0
11382,3196,0
11382,675,0
11382,3427,0
11382,10491,0
11382,12106,0
11382,3389,0
11382,4171,0
11382,2346,0
11382,6948,0
11382,8339,0
11382,4405,0
11382,5581,0
11382,7763,0
11382,8436,0
11382,6733,0
11382,5421,0
11382,6526,0
11382,6058,0
11382,8867,0
11382,11147,0
11382,7865,0
11382,6096,0
11382,10648,0
11382,3448,0
11382,6450,0
11382,4597,0
11382,4329,0
11382,6341,0
11382,4337,0
11382,6993,0
11382,7804,0
11382,9763,0
11382,2901,0
11382,4432,0
11382,3279,0
11382,3028,0
11382,9468,0
11382,11954,0
11382,8297,0
11382,4157,0
11382,3640,0
11382,4895,0
11382,9041,0
11382,7035,0
11382,7265,0
11382,8849,0
11382,4575,0
11382,8760,0
11382,2471,0
11382,12206,0
11382,6515,0
11382,6631,0
11382,2270,0
11382,4136,0
11382,5806,0
11382,2981,0
11382,4795,0
11382,10753,0
11382,4160,0
11382,6994,0
11382,8797,0
11382,4953,0
11382,9746,0
11382,1815,0
11382,7034,0
11382,9921,0
11382,9562,0
11382,7475,0
11382,6145,0
11382,3013,0
11382,8965,0
11382,11150,0
11382,7584,0
11382,5390,0
11382,11335,0
11382,5089,0
11382,9741,0
11382,10123,0
11382,312,0
11382,1028,0
11382,819,0
11382,4202,0
11382,2138,0
11382,5637,0
11382,4502,0
11382,85,0
11382,5016,0
11382,3153,0
11382,4259,0
11382,2083,0
11382,4050,0
11382,6997,0
11404,8699,1
11404,7179,1
11404,4084,1
11404,3792,1
11404,2226,1
11404,8563,1
11404,1695,1
11404,10060,1
11404,3597,1
11404,5185,1
11404,11783,1
11404,11197,1
11404,1508,1
11404,8981,1
11404,5958,1
11404,1429,1
11404,4616,1
11404,2844,1
11404,4292,1
11404,10600,1
11404,2191,1
11404,2061,1
11404,4086,1
11404,2100,1
11404,5619,1
11404,1914,1
11404,3242,1
11404,10998,1
11404,9243,1
11404,66,1
11404,2148,1
11404,7463,1
11404,142,1
11404,4001,1
11404,11462,1
11404,2961,1
11404,11950,1
