TF,Target,Label
8668,6014,1
8668,11954,1
8668,954,1
8668,7528,1
8668,673,1
8668,9864,1
8668,380,1
8668,11639,1
8668,10970,1
8668,1811,1
8668,6612,1
8668,5008,1
8668,9694,1
8668,2221,1
8668,5243,1
8668,304,1
8668,2355,1
8668,8450,1
8668,8209,1
8668,4298,1
8668,4385,1
8668,5894,1
8668,6021,1
8668,2618,1
8668,10654,1
8668,1797,1
8668,6142,1
8668,11411,1
8668,6472,1
8668,5289,1
8668,5263,1
8668,8439,1
8668,1480,1
8668,8894,1
8668,2940,1
8668,347,1
8668,6520,1
8668,817,1
8668,10606,1
8668,5793,1
8668,1692,1
8668,11859,1
8668,10897,1
8668,5017,1
8668,3511,1
8668,11879,1
8668,9830,1
8668,9532,1
8668,6086,1
8668,3655,1
8668,7536,1
8668,4427,1
8668,7996,1
8668,2365,1
8668,557,1
8668,242,1
8668,5813,1
8668,2389,1
8668,3116,1
8668,9828,1
8668,9483,1
8668,6491,1
8668,5632,1
8668,2665,1
8668,9460,1
8668,1739,1
8668,270,1
8668,5309,1
8668,7179,1
8668,12041,1
8668,6210,1
8668,1796,1
8668,6788,1
8668,1143,1
8668,179,1
8668,3165,1
8668,7524,1
8668,3414,1
8668,10479,1
8668,3582,1
8668,10496,1
8668,7495,1
8668,10597,1
8668,1845,1
8668,3483,1
8668,4762,1
8668,6028,1
8668,6416,1
8668,263,1
8668,397,1
8668,9578,1
8668,8170,1
8668,3580,1
8668,5365,1
8668,3843,1
8668,9941,1
8668,9924,1
8668,3307,1
8668,2239,1
8668,2148,1
8668,7463,1
8668,4555,1
8668,10832,1
8668,10040,1
8668,7379,1
8668,1624,1
8668,11538,1
8668,4442,1
8668,6510,1
8668,6150,1
8668,4387,1
8668,2027,1
8668,4366,1
8668,2040,1
8668,10671,1
8668,8110,1
8668,6967,1
8668,4521,1
8668,6443,1
8668,9558,1
8668,3167,1
8668,11626,1
8668,10076,1
8668,10909,1
8668,1610,1
8668,2616,1
8668,11886,1
8668,6802,1
8668,10540,1
8668,7952,1
8668,3344,1
8668,3938,1
8668,9719,1
8668,3123,1
8668,221,1
8668,1631,1
8668,10406,1
8668,10488,1
8668,10557,1
8668,7733,0
8668,5340,0
8668,8100,0
8668,8952,0
8668,4628,0
8668,4015,0
8668,8931,0
8668,2147,0
8668,10150,0
8668,8867,0
8668,3946,0
8668,7517,0
8668,441,0
8668,5790,0
8668,9097,0
8668,3214,0
8668,4541,0
8668,12017,0
8668,8808,0
8668,6035,0
8668,9264,0
8668,7015,0
8668,8554,0
8668,3981,0
8668,2799,0
8668,2814,0
8668,47,0
8668,3626,0
8668,7846,0
8668,10181,0
8668,6664,0
8668,9531,0
8668,195,0
8668,8666,0
8668,2668,0
8668,4641,0
8668,17,0
8668,8612,0
8668,4715,0
8668,1218,0
8668,8969,0
8668,981,0
8668,4934,0
8668,8351,0
8668,8598,0
8668,3924,0
8668,10001,0
8668,1819,0
8668,5339,0
8668,6779,0
8668,6382,0
8668,2600,0
8668,3804,0
8668,8331,0
8668,5660,0
8668,2315,0
8668,7274,0
8668,2284,0
8668,4689,0
8668,7150,0
8668,5529,0
8668,7700,0
8668,10258,0
8668,1567,0
8668,9472,0
8668,8284,0
8668,3198,0
8668,745,0
8668,1549,0
8668,6555,0
8668,7597,0
8668,8074,0
8668,9302,0
8668,6117,0
8668,1417,0
8668,2761,0
8668,1583,0
8668,6511,0
8668,8768,0
8668,10730,0
8668,5934,0
8668,8872,0
8668,7836,0
8668,11590,0
8668,8943,0
8668,530,0
8668,2601,0
8668,7358,0
8668,5818,0
8668,1293,0
8668,7688,0
8668,11265,0
8668,455,0
8668,4305,0
8668,4663,0
8668,10610,0
8668,9589,0
8668,9950,0
8668,11454,0
8668,10560,0
8668,9511,0
8668,3357,0
8668,7537,0
8668,9795,0
8668,9604,0
8668,12130,0
8668,3898,0
8668,12096,0
8668,4598,0
8668,3563,0
8668,8591,0
8668,5760,0
8668,3118,0
8668,884,0
8668,7508,0
8668,6297,0
8668,11929,0
8668,11732,0
8668,3650,0
8668,11028,0
8668,4719,0
8668,9621,0
8668,8162,0
8668,360,0
8668,11295,0
8668,10010,0
8668,5736,0
8668,11650,0
8668,9021,0
8668,3238,0
8668,11037,0
8668,2703,0
8668,8515,0
8668,5453,0
8668,5712,0
8668,1550,0
8668,334,0
8668,4262,0
8668,9468,0
8668,11688,0
8668,761,0
8668,10843,0
8668,3880,0
8668,11380,0
8668,10407,0
8668,6724,0
8668,12015,0
8668,8371,0
8668,7805,0
8668,6485,0
8668,2092,0
8668,3965,0
8668,6375,0
8668,3506,0
8668,4023,0
8668,11597,0
8668,2704,0
8668,6845,0
8668,2555,0
8668,10861,0
8668,3963,0
8668,5661,0
8668,3401,0
8668,565,0
8668,7901,0
8668,6363,0
8668,3420,0
8668,10264,0
8668,9579,0
8668,9034,0
8668,10467,0
8668,5706,0
8668,1603,0
8668,957,0
8668,4404,0
8668,5592,0
8668,9662,0
8668,9390,0
8668,1274,0
8668,4544,0
8668,12144,0
8668,482,0
8668,12082,0
8668,4657,0
8668,4557,0
8668,9972,0
8668,6742,0
8668,2052,0
8668,3371,0
8668,7232,0
8668,10599,0
8668,5794,0
8668,7638,0
8668,1423,0
8668,3622,0
8668,12137,0
8668,6197,0
8668,11803,0
8668,5175,0
8668,10722,0
8668,7583,0
8668,7664,0
8668,9859,0
8668,10875,0
8668,9147,0
8668,2066,0
8668,11958,0
8668,6533,0
8668,7810,0
8668,7258,0
8668,9898,0
8668,2234,0
8668,1431,0
8668,8655,0
8668,11794,0
8668,2120,0
8668,2729,0
8668,7612,0
8668,8738,0
8668,4884,0
8668,2254,0
8668,11840,0
8668,1210,0
8668,909,0
8668,91,0
7162,8339,1
7162,5008,1
7162,8567,1
7162,7031,1
7162,3586,1
7162,6048,1
7162,8345,1
7162,11029,1
7162,11839,1
7162,5703,1
7162,11953,1
7162,11556,1
7162,2128,1
7162,3041,1
7162,5962,1
7162,6374,1
7162,4489,1
7162,5127,1
7162,7411,1
7162,9337,1
7162,4680,1
7162,7899,1
7162,1053,1
7162,1388,1
7162,7865,1
7162,10026,1
7162,1557,1
7162,8277,1
7162,11852,1
7162,11789,1
7162,3486,1
7162,9739,1
7162,11913,1
7162,5234,1
7162,7539,1
7162,4399,1
7162,9628,1
7162,5329,1
7162,5786,1
7162,1329,1
7162,6298,1
7162,11966,1
7162,2524,1
7162,1065,1
7162,4365,1
7162,7240,1
7162,4069,1
7162,3280,1
7162,11459,1
7162,4662,1
7162,596,1
7162,3805,1
7162,7259,1
7162,77,1
7162,1514,1
7162,1119,1
7162,6014,1
7162,8410,1
7162,10263,1
7162,4407,1
7162,8091,1
7162,4169,1
7162,9108,1
7162,9159,1
7162,2097,1
7162,9041,1
7162,3024,1
7162,2307,1
7162,7253,1
7162,10273,1
7162,10813,1
7162,9903,1
7162,6472,1
7162,3623,1
7162,7775,1
7162,11888,1
7162,7215,1
7162,9599,1
7162,9930,1
7162,7797,0
7162,6723,0
7162,7328,0
7162,1893,0
7162,4090,0
7162,6666,0
7162,8869,0
7162,259,0
7162,10186,0
7162,4627,0
7162,1861,0
7162,9979,0
7162,7213,0
7162,10914,0
7162,11272,0
7162,4372,0
7162,7214,0
7162,4304,0
7162,1677,0
7162,5948,0
7162,1331,0
7162,5405,0
7162,11052,0
7162,8536,0
7162,5143,0
7162,6456,0
7162,6394,0
7162,1071,0
7162,11061,0
7162,9614,0
7162,4888,0
7162,2662,0
7162,262,0
7162,1496,0
7162,2797,0
7162,480,0
7162,5890,0
7162,2769,0
7162,1811,0
7162,155,0
7162,10874,0
7162,11920,0
7162,5458,0
7162,1344,0
7162,5904,0
7162,761,0
7162,566,0
7162,4592,0
7162,4612,0
7162,1565,0
7162,662,0
7162,512,0
7162,8279,0
7162,3607,0
7162,3514,0
7162,10368,0
7162,7828,0
7162,6643,0
7162,8565,0
7162,4542,0
7162,10021,0
7162,3026,0
7162,9039,0
7162,2031,0
7162,6464,0
7162,6440,0
7162,7212,0
7162,2169,0
7162,12035,0
7162,6473,0
7162,11685,0
7162,11575,0
7162,10065,0
7162,4914,0
7162,1256,0
7162,3671,0
7162,8954,0
7162,5627,0
7162,10063,0
6247,404,1
6247,7611,1
6247,2472,1
6247,11332,1
6247,2404,1
6247,3372,1
6247,3508,1
6247,10031,1
6247,7645,1
6247,8445,1
6247,9595,1
6247,11852,1
6247,12104,1
6247,3124,1
6247,4149,1
6247,1396,1
6247,4289,1
6247,9245,1
6247,5292,1
6247,169,1
6247,7732,1
6247,3447,1
6247,763,1
6247,11522,1
6247,5232,1
6247,10033,1
6247,5495,1
6247,2899,1
6247,8423,1
6247,10210,1
6247,8664,1
6247,931,1
6247,3036,1
6247,1858,1
6247,3387,1
6247,3307,1
6247,1367,1
6247,343,1
6247,5015,1
6247,325,1
6247,38,1
6247,11858,1
6247,1112,1
6247,11179,1
6247,7219,1
6247,8133,1
6247,9101,1
6247,3721,1
6247,7379,1
6247,12085,1
6247,4320,1
6247,1387,1
6247,1947,1
6247,4181,1
6247,2564,1
6247,180,1
6247,11358,1
6247,11865,1
6247,4107,1
6247,7340,1
6247,5620,1
6247,9151,1
6247,8138,1
6247,2448,1
6247,3117,1
6247,5979,1
6247,5224,1
6247,5923,1
6247,713,1
6247,11324,1
6247,10443,1
6247,9529,1
6247,10665,1
6247,8235,1
6247,8965,1
6247,5763,1
6247,7187,1
6247,8341,1
6247,462,1
6247,9490,1
6247,2095,1
6247,2754,1
6247,4498,1
6247,12125,1
6247,4761,1
6247,6698,1
6247,3388,1
6247,1471,1
6247,11843,1
6247,8068,1
6247,9906,1
6247,319,1
6247,670,1
6247,2545,1
6247,5615,1
6247,2638,1
6247,6202,1
6247,870,1
6247,8358,1
6247,3017,1
6247,11626,1
6247,4426,1
6247,2451,1
6247,3515,1
6247,4951,1
6247,1251,1
6247,1702,1
6247,5117,1
6247,6460,1
6247,4467,1
6247,11421,1
6247,4061,1
6247,3409,1
6247,973,1
6247,8232,1
6247,6355,1
6247,1861,1
6247,4858,1
6247,10945,1
6247,2855,1
6247,4770,1
6247,11080,1
6247,2269,1
6247,7865,1
6247,8020,1
6247,2359,1
6247,1821,1
6247,11617,1
6247,10929,1
6247,826,1
6247,9723,1
6247,10599,1
6247,4300,1
6247,11647,1
6247,719,1
6247,5825,1
6247,4229,1
6247,3951,1
6247,6957,1
6247,7648,1
6247,5278,1
6247,10479,1
6247,4168,1
6247,11839,1
6247,6346,1
6247,6127,1
6247,5835,1
6247,5184,1
6247,11058,1
6247,3114,1
6247,4081,1
6247,4451,1
6247,8356,1
6247,702,1
6247,10857,1
6247,11868,1
6247,11836,1
6247,7517,1
6247,1578,1
6247,5267,1
6247,4440,1
6247,11967,1
6247,7426,1
6247,1307,1
6247,2864,1
6247,4798,1
6247,1813,1
6247,3584,1
6247,3516,1
6247,11780,1
6247,8769,1
6247,1257,1
6247,1522,1
6247,1738,1
6247,11639,1
6247,4589,1
6247,302,1
6247,3048,1
6247,542,1
6247,6353,1
6247,7588,1
6247,9526,1
6247,2062,1
6247,6402,1
6247,10171,1
6247,3191,1
6247,6873,1
6247,7316,1
6247,10005,1
6247,10669,1
6247,10451,1
6247,5014,1
6247,4433,1
6247,2449,1
6247,2268,1
6247,3256,1
6247,11946,1
6247,9726,1
6247,10270,1
6247,9692,1
6247,6091,1
6247,4325,1
6247,8678,1
6247,534,1
6247,363,1
6247,8401,1
6247,5062,1
6247,452,1
6247,5954,1
6247,1803,1
6247,11353,1
6247,10540,1
6247,7712,1
6247,8832,1
6247,1072,1
6247,8301,1
6247,8610,1
6247,3925,1
6247,10456,1
6247,2134,1
6247,7572,1
6247,948,1
6247,8149,1
6247,6568,1
6247,6546,1
6247,5111,1
6247,615,1
6247,10267,1
6247,3809,1
6247,2936,1
6247,4556,1
6247,7026,1
6247,6352,1
6247,2415,1
6247,2647,1
6247,6786,1
6247,7850,1
6247,810,1
6247,9400,1
6247,10200,1
6247,2240,1
6247,707,1
6247,11453,1
6247,5304,1
6247,4180,0
6247,12199,0
6247,7400,0
6247,3417,0
6247,7510,0
6247,8799,0
6247,4202,0
6247,599,0
6247,11277,0
6247,359,0
6247,8572,0
6247,5114,0
6247,11135,0
6247,2057,0
6247,7239,0
6247,9568,0
6247,6648,0
6247,495,0
6247,7527,0
6247,1209,0
6247,3720,0
6247,1028,0
6247,11017,0
6247,7356,0
6247,6956,0
6247,2957,0
6247,9825,0
6247,6737,0
6247,1238,0
6247,3581,0
6247,1404,0
6247,1574,0
6247,9821,0
6247,5795,0
6247,11742,0
6247,1966,0
6247,2470,0
6247,11056,0
6247,7791,0
6247,3,0
6247,2529,0
6247,8961,0
6247,1969,0
6247,780,0
6247,1621,0
6247,11542,0
6247,9596,0
6247,10574,0
6247,4294,0
6247,2483,0
6247,5975,0
6247,11727,0
6247,10189,0
6247,7263,0
6247,667,0
6247,6414,0
6247,10986,0
6247,10672,0
6247,4376,0
6247,5201,0
6247,8272,0
6247,9237,0
6247,10895,0
6247,11423,0
6247,1682,0
6247,2701,0
6247,6763,0
6247,2060,0
6247,7653,0
6247,4273,0
6247,11124,0
6247,6062,0
6247,6838,0
6247,3375,0
6247,6192,0
6247,5139,0
6247,9367,0
6247,8613,0
6247,2590,0
6247,11759,0
6247,7272,0
6247,6024,0
6247,7978,0
6247,2792,0
6247,8338,0
6247,388,0
6247,9840,0
6247,12205,0
6247,10325,0
6247,4405,0
6247,9917,0
6247,3010,0
6247,5108,0
6247,3137,0
6247,10304,0
6247,8690,0
6247,9431,0
6247,2512,0
6247,1562,0
6247,5275,0
6247,7521,0
6247,6815,0
6247,5736,0
6247,3285,0
6247,11450,0
6247,4525,0
6247,11177,0
6247,2021,0
6247,4301,0
6247,2074,0
6247,9751,0
6247,520,0
6247,7105,0
6247,9292,0
6247,10706,0
6247,6341,0
6247,8215,0
6247,11184,0
6247,6929,0
6247,8021,0
6247,688,0
6247,11259,0
6247,6615,0
6247,2018,0
6247,625,0
6247,1119,0
6247,8759,0
6247,5487,0
6247,8637,0
6247,7099,0
6247,1843,0
6247,10722,0
6247,9219,0
6247,4701,0
6247,1420,0
6247,10940,0
6247,2799,0
6247,2267,0
6247,986,0
6247,10187,0
6247,9069,0
6247,8396,0
6247,724,0
6247,1842,0
6247,3338,0
6247,4813,0
6247,10365,0
6247,5640,0
6247,10668,0
6247,11621,0
6247,9293,0
6247,540,0
6247,2169,0
6247,7142,0
6247,6224,0
6247,5934,0
6247,6490,0
6247,312,0
6247,4721,0
6247,11440,0
6247,8999,0
6247,11649,0
6247,10476,0
6247,12117,0
6247,11829,0
6247,2895,0
6247,665,0
6247,1889,0
6247,11845,0
6247,8204,0
6247,2725,0
6247,8291,0
6247,9712,0
6247,9177,0
6247,6930,0
6247,10756,0
6247,12073,0
6247,5394,0
6247,1178,0
6247,509,0
6247,1592,0
6247,3215,0
6247,1399,0
6247,4844,0
6247,7134,0
6247,6866,0
6247,8731,0
6247,8421,0
6247,2523,0
6247,10960,0
6247,9046,0
6247,10514,0
6247,9357,0
6247,4990,0
6247,292,0
6247,4318,0
6247,8134,0
6247,7012,0
6247,8211,0
6247,9216,0
6247,3274,0
6247,6295,0
6247,3739,0
6247,6647,0
6247,9875,0
6247,1272,0
6247,11011,0
6247,3020,0
6247,9009,0
6247,11412,0
6247,5858,0
6247,3991,0
6247,10991,0
6247,7027,0
6247,4983,0
6247,819,0
6247,3885,0
6247,6743,0
6247,11819,0
6247,9783,0
6247,3919,0
6247,7628,0
6247,209,0
6247,917,0
6247,8009,0
6247,5463,0
6247,2179,0
6247,2949,0
6247,671,0
6247,10430,0
6247,2567,0
6247,327,0
6247,11475,0
6247,11046,0
6247,8822,0
6247,6530,0
6247,5029,0
6247,502,0
6247,11390,0
6247,235,0
6247,7129,0
6247,11182,0
6247,6908,0
6247,5878,0
11724,9766,1
11724,8458,1
11724,11726,1
11724,432,1
11724,9970,1
11724,1917,1
11724,2481,1
11724,11789,1
11724,68,1
11724,8185,1
11724,3137,1
11724,9693,1
11724,6308,1
11724,6912,1
11724,8655,1
11724,12078,1
11724,8737,1
11724,5277,1
11724,11901,1
11724,934,1
11724,2970,1
11724,7724,1
11724,5463,1
11724,8897,1
11724,5392,1
11724,8857,1
11724,138,1
11724,4009,1
11724,1876,1
11724,403,1
11724,8136,1
11724,6041,1
11724,9470,1
11724,7329,1
11724,9570,1
11724,2864,1
11724,12207,1
11724,4511,1
11724,256,1
11724,8243,1
11724,1716,1
11724,9273,1
11724,3616,1
11724,1496,1
11724,5110,1
11724,2038,1
11724,2634,1
11724,10106,1
11724,7184,1
11724,3613,1
11724,2839,1
11724,3957,1
11724,375,1
11724,89,1
11724,6881,1
11724,8533,1
11724,9858,1
11724,11972,1
11724,9253,1
11724,5592,1
11724,3821,1
11724,3152,1
11724,3812,1
11724,10524,1
11724,9262,1
11724,9049,1
11724,2004,1
11724,7219,1
11724,3491,1
11724,7347,1
11724,5800,1
11724,9964,1
11724,7067,1
11724,4836,1
11724,8079,1
11724,6190,1
11724,2421,1
11724,11066,1
11724,4329,1
11724,6924,1
11724,2003,1
11724,1899,1
11724,3208,1
11724,2500,1
11724,1171,1
11724,847,1
11724,10851,1
11724,5180,1
11724,10749,1
11724,9727,1
11724,946,1
11724,1483,1
11724,197,1
11724,9592,1
11724,7764,1
11724,8387,1
11724,7375,1
11724,3024,1
11724,9726,1
11724,1895,1
11724,12080,1
11724,11896,1
11724,11617,1
11724,7411,1
11724,11919,1
11724,10186,1
11724,4902,1
11724,4385,1
11724,646,1
11724,4090,1
11724,289,1
11724,7914,1
11724,4681,1
11724,1347,1
11724,11613,1
11724,676,1
11724,8454,1
11724,7528,1
11724,11561,1
11724,9728,1
11724,11214,1
11724,7602,1
11724,5912,1
11724,11452,1
11724,6861,1
11724,11237,1
11724,7863,1
11724,761,1
11724,6099,1
11724,7015,1
11724,1362,1
11724,10958,1
11724,4358,1
11724,7298,1
11724,9169,1
11724,1078,1
11724,2669,1
11724,1969,1
11724,11284,1
11724,6929,1
11724,9089,1
11724,4150,1
11724,6293,1
11724,5120,1
11724,6682,1
11724,10060,1
11724,11384,1
11724,7441,1
11724,8334,1
11724,5263,1
11724,5267,1
11724,7304,1
11724,4390,1
11724,2773,1
11724,7451,1
11724,9279,1
11724,10248,1
11724,9454,1
11724,2844,1
11724,11800,1
11724,9689,1
11724,3787,1
11724,8122,1
11724,1799,1
11724,10419,1
11724,10553,1
11724,10570,1
11724,5514,1
11724,262,1
11724,11952,1
11724,5195,1
11724,6264,1
11724,9091,1
11724,11619,1
11724,7018,1
11724,4049,1
11724,9319,1
11724,697,1
11724,2022,1
11724,3455,1
11724,4674,1
11724,8747,1
11724,9062,1
11724,4795,1
11724,5292,1
11724,1679,1
11724,4702,1
11724,794,1
11724,1683,1
11724,12057,1
11724,1240,1
11724,571,1
11724,389,1
11724,7819,1
11724,1836,1
11724,10567,1
11724,4280,1
11724,9705,1
11724,8159,1
11724,424,1
11724,5141,1
11724,3117,1
11724,3429,1
11724,11260,1
11724,838,0
11724,8777,0
11724,10400,0
11724,6342,0
11724,1182,0
11724,7192,0
11724,10598,0
11724,2293,0
11724,3689,0
11724,9859,0
11724,11326,0
11724,698,0
11724,1959,0
11724,6482,0
11724,10297,0
11724,11247,0
11724,8437,0
11724,11207,0
11724,3465,0
11724,6149,0
11724,3731,0
11724,10552,0
11724,3946,0
11724,5552,0
11724,4483,0
11724,11576,0
11724,7448,0
11724,11950,0
11724,5326,0
11724,2106,0
11724,11471,0
11724,11553,0
11724,921,0
11724,8206,0
11724,6724,0
11724,8813,0
11724,7581,0
11724,3951,0
11724,348,0
11724,5255,0
11724,1143,0
11724,2110,0
11724,9552,0
11724,6859,0
11724,4648,0
11724,2389,0
11724,10110,0
11724,8215,0
11724,8980,0
11724,10608,0
11724,1839,0
11724,6101,0
11724,5050,0
11724,2907,0
11724,514,0
11724,3663,0
11724,5707,0
11724,708,0
11724,10330,0
11724,11859,0
11724,6485,0
11724,5748,0
11724,10876,0
11724,609,0
11724,11833,0
11724,625,0
11724,4168,0
11724,7949,0
11724,823,0
11724,7817,0
11724,1640,0
11724,3572,0
11724,4456,0
11724,8192,0
11724,8912,0
11724,10493,0
11724,1194,0
11724,7990,0
11724,10904,0
11724,5556,0
11724,9825,0
11724,10525,0
11724,5584,0
11724,1188,0
11724,3042,0
11724,6687,0
11724,11387,0
11724,10497,0
11724,9037,0
11724,5678,0
11724,9993,0
11724,11942,0
11724,3860,0
11724,1578,0
11724,2268,0
11724,11985,0
11724,2431,0
11724,11988,0
11724,5597,0
11724,5291,0
11724,11161,0
11724,8923,0
11724,2142,0
11724,6662,0
11724,4366,0
11724,7225,0
11724,724,0
11724,1939,0
11724,3864,0
11724,1736,0
11724,6595,0
11724,2953,0
11724,3262,0
11724,8401,0
11724,1754,0
11724,10658,0
11724,5594,0
11724,952,0
11724,4563,0
11724,3166,0
11724,5478,0
11724,5257,0
11724,12016,0
11724,1919,0
11724,3515,0
11724,2312,0
11724,10101,0
11724,2422,0
11724,4824,0
11724,7277,0
11724,5061,0
11724,5573,0
11724,1784,0
11724,9174,0
11724,1526,0
11724,7754,0
11724,9765,0
11724,4433,0
11724,4956,0
11724,7857,0
11724,2337,0
11724,2977,0
11724,2987,0
11724,8748,0
11724,5826,0
11724,8160,0
11724,4279,0
11724,7767,0
11724,3245,0
11724,2916,0
11724,4293,0
11724,173,0
11724,4067,0
11724,839,0
11724,11570,0
11724,9540,0
11724,104,0
11724,4575,0
11724,5660,0
11724,800,0
11724,3278,0
11724,2880,0
11724,861,0
11724,2161,0
11724,1765,0
11724,4655,0
11724,5702,0
11724,11652,0
11724,10523,0
11724,4892,0
11724,2279,0
11724,3687,0
11724,6691,0
11724,682,0
11724,11687,0
11724,8394,0
11724,397,0
11724,7774,0
11724,11732,0
11724,1520,0
11724,4919,0
11724,328,0
11724,11929,0
11724,8448,0
11724,4558,0
11724,5377,0
11724,11955,0
11724,8256,0
11724,4820,0
11724,4258,0
11724,5802,0
11724,4129,0
11724,9137,0
11724,3070,0
11724,6417,0
11724,8895,0
11724,8047,0
11724,3314,0
11724,4194,0
11724,10020,0
11724,11503,0
11724,850,0
11724,11081,0
11724,8665,0
11382,3288,1
11382,6011,1
11382,6944,1
11382,8513,1
11382,7836,1
11382,4721,1
11382,781,1
11382,11838,1
11382,4496,1
11382,11952,1
11382,4555,1
11382,3178,1
11382,6413,1
11382,5273,1
11382,5566,1
11382,11443,1
11382,5366,1
11382,9730,1
11382,7232,1
11382,3375,1
11382,11711,1
11382,5557,1
11382,10203,1
11382,10960,1
11382,4617,1
11382,6159,1
11382,4983,1
11382,3117,1
11382,5871,1
11382,717,1
11382,3959,1
11382,3815,1
11382,2358,1
11382,8377,1
11382,8833,1
11382,5956,1
11382,2797,1
11382,1303,1
11382,10192,1
11382,5286,1
11382,6122,1
11382,1193,1
11382,11024,1
11382,11777,1
11382,4616,1
11382,1044,1
11382,1838,1
11382,9936,1
11382,9572,1
11382,6128,1
11382,826,1
11382,3208,1
11382,3698,1
11382,104,1
11382,7907,1
11382,10185,1
11382,10535,1
11382,11992,1
11382,5876,1
11382,5868,1
11382,3561,1
11382,1445,1
11382,2235,1
11382,10437,1
11382,10081,1
11382,1141,1
11382,9117,1
11382,2498,1
11382,5514,1
11382,7316,1
11382,5204,1
11382,8510,1
11382,3927,1
11382,6359,1
11382,5793,1
11382,3956,1
11382,10786,1
11382,6748,1
11382,5456,1
11382,2620,1
11382,10028,1
11382,3777,1
11382,1959,1
11382,5426,1
11382,12108,1
11382,7806,1
11382,5486,1
11382,5854,1
11382,11234,1
11382,7439,1
11382,7517,1
11382,615,1
11382,3137,1
11382,10840,1
11382,9798,1
11382,8598,1
11382,10851,1
11382,1694,1
11382,2749,1
11382,6987,1
11382,1841,1
11382,7336,1
11382,10228,1
11382,5162,1
11382,2967,1
11382,4490,1
11382,1429,1
11382,2703,1
11382,1936,1
11382,8102,1
11382,11653,1
11382,8655,1
11382,864,1
11382,11159,1
11382,4303,1
11382,10934,1
11382,9416,1
11382,8918,1
11382,7524,1
11382,5156,1
11382,6177,1
11382,425,1
11382,4220,1
11382,1408,1
11382,2908,1
11382,10061,1
11382,6970,1
11382,6247,1
11382,10662,1
11382,3781,1
11382,11994,1
11382,9839,1
11382,2277,1
11382,10440,1
11382,1805,1
11382,10339,1
11382,584,1
11382,11287,1
11382,9038,1
11382,7880,1
11382,6409,1
11382,5002,1
11382,12062,1
11382,2772,1
11382,220,1
11382,4357,1
11382,4897,1
11382,5645,1
11382,6165,1
11382,10357,1
11382,2934,0
11382,550,0
11382,11377,0
11382,1018,0
11382,1027,0
11382,5277,0
11382,5264,0
11382,4876,0
11382,6402,0
11382,5946,0
11382,290,0
11382,711,0
11382,4104,0
11382,2492,0
11382,9590,0
11382,10818,0
11382,8536,0
11382,6800,0
11382,6913,0
11382,3427,0
11382,2430,0
11382,11406,0
11382,3121,0
11382,11975,0
11382,4552,0
11382,5982,0
11382,174,0
11382,2300,0
11382,4479,0
11382,1165,0
11382,5652,0
11382,7213,0
11382,3502,0
11382,9949,0
11382,9900,0
11382,8584,0
11382,558,0
11382,7683,0
11382,4122,0
11382,4262,0
11382,9657,0
11382,1326,0
11382,6559,0
11382,10982,0
11382,10961,0
11382,6459,0
11382,7798,0
11382,970,0
11382,2422,0
11382,247,0
11382,10584,0
11382,5852,0
11382,10660,0
11382,719,0
11382,9976,0
11382,9962,0
11382,3047,0
11382,4022,0
11382,5424,0
11382,6093,0
11382,4154,0
11382,6558,0
11382,3061,0
11382,11693,0
11382,6408,0
11382,7660,0
11382,1866,0
11382,2106,0
11382,8108,0
11382,981,0
11382,10653,0
11382,10247,0
11382,3790,0
11382,9901,0
11382,10874,0
11382,9211,0
11382,741,0
11382,2437,0
11382,7886,0
11382,9961,0
11382,543,0
11382,9409,0
11382,8260,0
11382,12032,0
11382,2352,0
11382,585,0
11382,5990,0
11382,6217,0
11382,4557,0
11382,2548,0
11382,9650,0
11382,5717,0
11382,3836,0
11382,12013,0
11382,4015,0
11382,1251,0
11382,3775,0
11382,6142,0
11382,10005,0
11382,2071,0
11382,3386,0
11382,11597,0
11382,7856,0
11382,5328,0
11382,490,0
11382,9087,0
11382,6524,0
11382,659,0
11382,72,0
11382,11386,0
11382,10420,0
11382,9985,0
11382,9553,0
11382,10973,0
11382,2805,0
11382,4384,0
11382,8092,0
11382,11944,0
11382,5923,0
11382,3844,0
11382,2730,0
11382,4707,0
11382,6809,0
11382,10954,0
11382,2839,0
11382,9760,0
11382,1197,0
11382,2529,0
11382,3754,0
11382,1883,0
11382,7366,0
11382,7372,0
11382,6246,0
11382,11423,0
11382,8391,0
11382,7976,0
11382,10031,0
11382,1468,0
11382,9763,0
11382,7404,0
11382,10613,0
11382,3346,0
11382,552,0
11382,384,0
11382,5326,0
11382,5135,0
11382,4509,0
11382,8533,0
11382,6226,0
11382,15,0
11404,2326,1
11404,11283,1
11404,3448,1
11404,10041,1
11404,9243,1
11404,3858,1
11404,10877,1
11404,5301,1
11404,9660,1
11404,11950,1
11404,3769,1
11404,11428,1
11404,8563,1
11404,7427,1
11404,349,1
11404,1275,1
11404,5643,1
11404,3645,1
11404,4792,1
11404,5573,1
11404,11632,1
11404,1202,1
11404,5052,1
11404,10782,1
11404,4086,1
11404,9944,1
11404,10770,1
11404,11743,1
11404,3940,1
11404,5140,1
11404,11576,1
11404,832,1
11404,10937,1
11404,816,1
11404,11277,1
11404,12207,1
11404,4032,1
11404,3850,1
11404,3077,1
11404,8319,1
11404,7521,1
11404,9105,1
11404,7489,1
11404,10857,1
11404,6527,1
11404,10300,1
11404,9051,1
11404,615,1
11404,7913,1
11404,11556,1
11404,4993,1
